onset,offset,midi,hz
0.29,0.5599999999999998,56.87034485145717,218.3585357666016
0.59,0.9099999999999998,59.66660452518179,256.6354675292968
0.97,1.6399999999999997,62.08945136822841,295.18603515624994
1.7,1.9899999999999998,67.06311615412557,393.42715454101545
2.04,2.36,64.03452890675275,330.28564453125006
2.41,3.0599999999999996,64.04910967709351,330.56393432617193
3.2,3.46,56.68201426092301,215.99601745605463
3.49,3.8099999999999996,59.71793363588812,257.3974914550781
3.87,4.52,62.052347062644586,294.55406143799996
4.57,4.87,64.0467121047929,330.51815795898426
4.95,5.26,54.968726513371976,195.64398193359378
5.33,6.25,57.230301285630006,222.9461517333984
6.95,7.16,56.955165812137594,219.43099776411015
7.19,7.51,59.872289722209345,259.7026977539062
7.56,7.85,62.335899623813816,299.4181809283575
7.89,8.52,64.02970538803565,330.19363403320324
8.57,8.9,67.02892054095108,392.65081787109386
8.97,9.29,72.02918718846385,524.1340332031249
9.32,9.65,71.03431342662115,494.8631591796874
9.69,10.01,68.87788617450644,436.90734863281256
10.05,10.37,66.92675357754052,390.3404541015626
10.42,10.75,63.66441627234698,323.29956054687494
10.8,11.12,67.17707153713634,396.0253601074219
11.18,11.459999999999999,62.07002447443403,294.85498046875006
11.52,11.83,60.028661000884185,262.0590515136719
11.91,12.44,57.04950218999497,220.62995910644526
