onset,offset,midi,hz
0.28,0.3999999999999998,63.65705107647788,323.16204833984375
0.45,0.6199999999999998,66.68722419454399,384.97698675699377
0.65,1.0499999999999998,69.03397792396254,440.8644104003906
1.11,1.5599999999999998,72.00715225354921,523.4673461914065
1.61,2.0199999999999996,71.05559955167709,495.47198486328136
2.07,2.48,68.8921566993024,437.26763888749485
2.53,2.9499999999999997,66.9856636748488,391.67095947265625
3.01,3.4499999999999997,63.98675606062137,329.37548828125
3.5,4.16,62.0302916191189,294.17904663085943
4.22,4.3999999999999995,58.66282665961708,242.17877197265628
4.44,4.81,57.140345000752426,221.79071044921878
4.88,6.069999999999999,64.06880514921504,330.9402160644532
6.51,6.79,58.194265099826794,235.71206665039065
6.8,7.1899999999999995,62.46675774528795,301.6899565791702
7.22,7.66,64.10188397501389,331.57315063476557
7.7,8.1,64.06812823965,330.9272766113281
8.15,8.57,62.068513893831245,294.8292541503906
8.64,9.06,66.92051682196407,390.1998596191406
9.11,9.5,64.03310838811852,330.2585449218751
9.57,10.19,59.1022286330921,248.40414428710938
10.26,10.48,53.87306113090408,183.64572143554682
10.56,11.51,62.056931981315216,294.63208007812494
12.02,12.36,64.1381103773279,332.26770019531233
12.43,13.24,67.25878493115202,397.8989985543585
13.28,13.43,64.28539408902856,335.1065063476563
13.47,13.709999999999999,59.473973397207544,253.79576110839847
13.74,14.54,56.81462270930662,217.65684871647187
