onset,offset,midi,hz
1.13,1.3499999999999999,46.64555198333783,120.96862030029294
1.41,1.6899999999999997,48.29504941387607,133.0612945556641
1.74,2.34,49.42109906319637,142.00369262695312
2.39,2.6399999999999997,54.26666813164377,187.8688487798795
2.7,3.0999999999999996,51.626478025867854,161.29592895507815
3.09,3.73,51.494156214637435,160.06781005859375
3.84,4.069999999999999,44.314535223594426,105.72975607621171
4.18,4.45,47.47173815729509,126.88149750667552
4.55,5.17,49.31479371045468,141.1343994140625
5.23,5.52,50.942070086285966,155.04382099235693
5.58,5.859999999999999,41.584913756653044,90.3072052001953
5.97,6.2299999999999995,44.875131281260686,109.20945739746095
6.22,6.59,45.0791881324281,110.50430192923409
7.5,7.68,44.91611190328,109.46827697753903
7.77,8.18,47.68020089216527,128.41854857172444
8.17,8.89,49.136691624398466,139.68991088867185
8.88,9.24,51.02858459850326,155.82055664062503
9.23,9.62,54.57740935443686,191.2713735112318
9.61,9.92,59.215059049600065,250.02836571088577
9.98,10.26,58.169935284881745,235.3810424804688
10.35,10.709999999999999,56.098830310460215,208.84115600585938
10.7,11.08,53.895235029514744,183.8810882568359
11.07,11.42,51.188459293417566,157.26618125186795
11.41,11.89,54.19656951209622,187.10969543457034
11.88,12.19,49.67127502199847,144.07064819335935
12.18,12.44,46.955718501345245,123.15541522864581
