onset,offset,midi,hz
0.25,0.3699999999999998,55.08413310143523,196.9525299072265
2.03,2.13,55.11022649755607,197.24960327148438
2.3,2.7199999999999998,54.58961574328978,191.40628051757812
2.75,3.11,57.053324820670824,220.67868041992193
3.14,3.7899999999999996,60.007493328235896,261.73882962609684
3.86,4.16,64.35365248791182,336.43035888671886
4.21,4.5,68.85480311819573,436.3251953125
4.55,5.1499999999999995,67.02596950167658,392.58389282226557
5.28,5.56,64.07702014657278,331.0972900390624
5.62,5.93,61.270876122411025,281.55365263262985
6.01,6.63,59.64811799155216,256.361572265625
6.74,7.05,57.036524328501216,220.46463009679061
7.09,7.35,59.668494291705045,256.6634826660157
7.45,7.8,54.70526498860089,192.68918578516542
8.24,8.57,54.49817307682868,190.39795019471708
8.59,8.92,56.90854710997799,218.8409084251084
8.95,9.59,59.71557915868624,257.3624877929688
9.68,10.0,64.14610978844402,332.42126464843744
10.06,10.35,68.73447500114932,433.3030646578144
10.4,10.98,67.01789429739735,392.40081787109375
11.11,11.42,64.72664452898083,343.7573517140837
11.47,11.78,61.123305140096384,279.1638793945312
11.85,12.16,59.46368562305231,253.64498901367188
12.21,12.549999999999999,56.88500961641438,218.54357910156256
12.58,12.91,57.07053116963441,220.89811706542974
12.95,13.29,60.070102185234816,262.6871032714843
13.32,14.11,61.892384196653936,291.844970703125
