onset,offset,midi,hz
0.13,1.2499999999999998,66.86454549699916,388.9403686523439
1.24,1.5299999999999998,63.59836311131667,322.0683999729886
1.61,1.8299999999999998,61.90849210576933,292.1166381835937
2.29,3.3099999999999996,67.08223376732907,393.8618469238281
3.36,3.6399999999999997,63.73131776483558,324.5513305664062
3.71,4.02,62.287030411596255,298.574176155756
4.42,5.37,66.9502487289204,390.87055770525416
5.43,5.71,68.4972092719124,427.40515136718744
5.76,6.06,71.28064207138988,501.9546508789064
6.11,6.38,74.05065633980911,589.0505933973916
6.42,6.7299999999999995,71.0019211442717,493.9381103515625
6.77,6.93,70.92595543647005,491.7754821777342
6.94,7.1,70.70168482988258,485.4459228515626
7.15,7.41,68.93533658795543,438.359619140625
7.47,7.75,66.94904240327375,390.8433227539064
7.81,8.049999999999999,69.07550168612123,441.92309570312517
8.52,9.16,73.91546116011514,584.4685058593752
9.21,9.87,74.03640754260817,588.5659790039062
9.92,10.6,70.82331833651232,488.86859130859386
10.59,10.89,75.68936533707935,647.5316162109374
10.94,11.24,73.96527665053348,586.1527099609375
11.28,11.9,70.72825260454705,486.19146728515636
11.98,12.26,66.95888860692642,391.06567382812506
12.68,13.65,69.08761171808794,442.2323303222656
13.71,13.99,71.10955212649098,497.0184936523437
14.08,14.33,63.852626023508535,326.83346080477213
14.39,14.66,62.11770114695216,295.66810443529386
14.73,15.799999999999999,66.88974420561702,389.5068969726563
