onset,offset,midi,hz
0.32,0.5799999999999997,62.620045030503555,304.37304687500006
0.6,0.8799999999999998,62.64415758514266,304.79727172851557
0.93,1.1999999999999997,65.86780148762409,367.17987340723715
1.23,1.4899999999999998,62.379032666632185,300.1651000976562
1.53,1.7999999999999998,62.297962724792896,298.76277787751445
1.85,2.1399999999999997,58.801778481434226,244.1303618630422
2.17,2.4499999999999997,56.436001491107696,212.9483642578125
2.49,2.75,54.290765010842684,188.13052368164065
2.81,3.0599999999999996,52.10090804974407,165.7772299173147
3.13,3.36,54.097796842091,186.0452117919922
3.44,3.55,59.77792757517972,258.29102038978743
3.6,3.7399999999999998,56.84950477518683,218.09584045410156
3.78,3.9899999999999998,54.53823367060995,190.83903940990325
4.05,4.31,57.07136467070872,220.9087524414062
4.36,4.64,58.942772397427454,246.126708984375
4.68,5.109999999999999,59.019213151460434,247.2158574020607
5.1,5.319999999999999,59.057842939422,247.76809692382815
5.91,6.1899999999999995,62.65427932144776,304.9755249023438
6.22,6.4799999999999995,62.45442026651556,301.47503662109375
6.55,6.81,65.3231680481561,355.80847167968744
6.85,7.109999999999999,62.12517335901915,295.7957458496094
7.14,7.42,61.981527632365356,293.3515930175781
7.46,7.75,59.11006873682663,248.51666259765616
7.8,8.08,56.96747111716964,219.5870208740235
8.11,8.4,54.94626023483431,195.39025878906256
8.44,8.7,58.067763166366234,233.99598693847653
8.73,8.91,62.195256725077066,296.99560546875006
9.09,9.28,57.50933725516298,226.56865688203624
9.35,9.47,54.75664351523151,193.26188659667966
9.67,9.93,57.03810351413409,220.48474121093744
9.97,10.24,55.13838127795199,197.57064810737597
10.35,10.6,51.95473071756476,164.38337707519534
