onset,offset,midi,hz
0.45,0.5699999999999998,81.79601205617496,921.406555175781
0.96,1.3199999999999998,47.22649447331717,125.09678649902342
1.37,1.5499999999999998,47.832031644309886,129.54974365234378
1.59,1.7899999999999998,49.755655856471954,144.77456665039062
1.82,1.9899999999999998,45.73088842079629,114.74337768554689
2.02,2.2899999999999996,46.985359959050356,123.36645734273934
2.28,2.63,44.682835812556355,108.00313386092199
2.72,3.3699999999999997,43.122939672770514,98.69725254834805
3.43,3.63,45.27440096151942,111.75739288330072
3.69,3.9499999999999997,42.48489150050251,95.12596893310547
4.14,4.4799999999999995,42.761351768421335,96.65722656249999
4.59,4.96,43.11839479429689,98.671345702047
5.05,5.42,53.89144558294376,183.84084347859587
5.47,5.859999999999999,52.113013073693054,165.89318414499365
5.94,6.34,47.910424629089015,130.1376953125
6.4,6.63,49.60332866267973,143.50631713867185
6.62,6.83,47.7336626944564,128.81572759826534
6.88,7.779999999999999,49.631631629535924,143.74111938476562
8.29,8.69,52.25464506658191,167.25592041015625
8.73,8.9,52.84790682617998,173.08680643404801
8.94,9.15,49.308078719366854,141.0796677928985
9.21,9.36,47.88998095615621,129.98410994100735
9.4,9.6,49.85345675462696,145.59474182128903
9.63,10.01,51.934015248605554,164.18679809570315
10.1,10.48,49.947483808907926,146.3876495361328
10.56,10.73,47.969569915012414,130.5830535888672
10.81,10.97,44.91309759394815,109.44921875
11.05,11.39,42.89114938842649,97.38462829589844
12.19,12.58,42.04818413628901,92.75640869140629
12.66,12.86,42.18220251163669,93.47724151611331
12.85,13.049999999999999,51.5759693446949,160.82603454589844
13.08,13.28,48.89188518612097,137.728515625
13.3,13.49,49.85307764267705,145.5915535694092
13.53,13.79,46.784268936598444,121.94178771972658
13.78,14.44,45.79698336151263,115.18228149414062
14.45,14.629999999999999,50.20483888070399,148.58001708984375
14.71,15.19,47.451569009657675,126.73376464843749
15.18,15.67,49.73998048788658,144.6435405999577
15.66,15.86,45.75319873843363,114.89134216308592
15.91,16.310000000000002,47.869669258679174,129.83169555664062
16.35,16.53,44.04366324799266,104.08836364746094
16.61,16.97,42.074416628900835,92.89706420898436
17.04,17.439999999999998,42.87733268353162,97.30693817138672
17.52,17.93,41.937007716982464,92.16265394736472
18.03,18.159999999999997,41.54957804052351,90.1230697631836
18.22,18.42,41.78897109816633,91.37793731689455
