onset,offset,midi,hz
0.04,0.9999999999999998,61.83488379192035,290.8772583007812
1.03,1.2899999999999998,61.883859145076045,291.70129394531256
1.34,2.15,58.85970470298945,244.94857788085938
2.22,2.4899999999999998,64.22300273524738,333.90100097656244
2.53,2.78,61.85258970601467,291.17490045461324
2.84,3.13,58.631200976216846,241.73677062988284
3.17,3.4499999999999997,56.696256470918044,216.17378234863276
3.48,3.78,54.870128916654366,194.53291320800784
3.82,4.3999999999999995,59.05568485690813,247.73721313476568
5.07,6.0,61.929790078552486,292.4762268066406
6.0,6.279999999999999,61.773663248474655,289.8504638671875
6.32,7.18,58.79546304258618,244.04132080078128
7.23,7.51,64.02678182561496,330.13787841796875
7.54,7.83,61.80297455301309,290.34162168773867
7.86,8.129999999999999,59.159517457609056,249.22750801436257
8.17,8.42,57.028684992616384,220.3648223876953
8.46,8.81,55.27927884479982,199.18515014648435
8.82,9.52,57.030653250734964,220.38987731933597
10.09,10.97,61.8576112046235,291.2593688964844
10.98,11.27,62.06257960215896,294.72821044921875
11.32,12.25,58.89814656105263,245.49308776855463
12.3,12.54,64.05367533485243,330.6511230468749
12.57,12.84,62.05609491029641,294.6178346320338
12.87,13.15,59.22628224739741,250.19050598144534
13.19,13.45,56.8996015831428,218.72785949707037
13.48,13.78,55.1087613025975,197.23291015625003
13.81,14.32,59.28488226267822,251.03880310058594
15.0,15.92,62.0790816094009,295.00927734375
15.94,16.229999999999997,62.1689268891993,296.5442567861099
16.3,17.189999999999998,58.90346148272492,245.56846618652344
17.24,17.53,64.21409847296579,333.72930971200856
17.57,17.799999999999997,61.62839727262508,287.4285352673757
17.87,18.14,59.19247410276363,249.7024019503654
18.19,18.43,56.59930785195234,214.96659851074216
18.49,18.799999999999997,51.867628293201165,163.55840300956203
18.82,19.380000000000003,54.88076798760948,194.65249758979888
