onset,offset,midi,hz
0.37,0.6599999999999998,64.31668348483939,335.71270751953114
0.65,0.9899999999999998,47.7910195521257,129.2432098388672
1.03,1.4099999999999997,51.07599191716124,156.2478332519531
1.44,2.34,57.712967819459806,229.2493286132813
2.81,3.13,59.389578223472114,252.56155395507818
3.13,3.46,60.04519800487587,262.30949379419997
3.55,3.9899999999999998,54.47638899870639,190.15852355957034
4.02,4.58,55.2139556336672,198.43499755859378
5.15,5.55,53.382036642843985,178.5102081298828
5.55,5.8999999999999995,55.01580982759083,196.17678710297716
5.94,6.319999999999999,55.83451198791825,205.67686462402344
6.36,6.75,54.71016360813364,192.74371593749706
6.82,7.67,53.05716743808759,175.191665649414
7.69,8.01,55.272314735995074,199.10504150390628
8.1,8.49,50.98066460571713,155.38984680175784
8.52,9.29,51.164122243034896,157.04525756835935
10.39,10.709999999999999,46.102232351030324,117.23117065429688
10.92,11.41,49.56913164233091,143.22312927246097
11.44,12.0,54.08346697518586,185.89128112792972
12.03,12.36,59.4590285245059,253.5767665313482
12.66,12.879999999999999,59.76921333751769,258.1610412597657
12.93,13.31,56.17324421184058,209.74075317382812
14.11,14.35,53.49456661059379,179.6743011474609
14.37,14.74,55.38123303868631,200.36163326018382
14.76,15.15,56.330169858777126,211.65056579028152
15.21,16.4,62.2871446145061,298.57614574226017
16.51,16.78,61.80518020313469,290.3786145385496
16.86,17.6,57.90829535143648,231.85049438476557
