onset,offset,midi,hz
2.89,3.0999999999999996,43.09164121064529,98.51898193359374
3.2,4.14,47.60219222245573,127.84120178222656
4.19,4.58,52.310726562906936,167.79860679084504
4.64,5.609999999999999,54.936274273471994,195.27758789062503
5.67,6.1499999999999995,47.296200138884494,125.60148620605472
6.14,7.1,46.81260399284035,122.14153289794922
7.16,7.54,51.68378521169387,161.8307342529297
7.6,8.12,54.920167486377736,195.0959930419922
8.72,9.04,54.4896534102035,190.30427551269528
9.09,10.049999999999999,56.879167933250244,218.4698486328125
10.19,10.49,58.8883957858758,245.35485839843747
10.59,11.45,59.88293839431995,259.8624877929688
11.71,12.049999999999999,56.17684470528944,209.78437805175776
12.13,13.29,54.859657338293395,194.41528320312497
14.44,14.68,51.841575496908035,163.31245422363284
14.73,15.03,49.298651883375655,141.00286865234378
15.11,16.049999999999997,47.88191570653044,129.92356872558597
16.18,16.54,47.94007217708841,130.36074829101562
16.59,17.03,47.69575560363904,128.53398132324222
17.4,17.659999999999997,51.99057164582747,164.72404479980472
17.72,18.119999999999997,49.859459523702114,145.64523315429682
18.11,19.07,47.676298200917415,128.3896026611328
19.2,19.54,47.924853170597274,130.2462005615234
19.6,19.880000000000003,47.5133978094924,127.1871871948242
20.39,20.700000000000003,50.0460492901009,147.2234649658203
20.76,21.049999999999997,51.83606220938181,163.26045402391406
21.16,21.79,49.654202317754496,143.92864179322567
22.35,22.659999999999997,46.82750113518751,122.24668002618462
22.65,23.4,45.016305482506255,110.10365138017526
23.39,23.689999999999998,49.2826581355385,140.87266540527347
23.8,24.04,51.89252915289542,163.7938232421875
24.12,25.439999999999998,49.994625062980546,146.78680419921878
