onset,offset,midi,hz
0.28,0.5299999999999998,48.218699798527155,132.47576945435995
0.52,0.8299999999999997,50.4369181097857,150.585205078125
0.84,2.84,52.124439873192074,166.0027160644531
2.86,3.15,50.02956092524184,147.08331530756203
3.16,3.53,48.0251657441052,131.00307435879267
3.54,3.82,49.8564502360023,145.6199188232422
3.86,4.17,48.035102974994224,131.0782913108931
4.25,4.6,43.93693367869642,103.44863891601564
4.59,5.17,40.83706901148991,86.48924255371094
5.81,6.0,48.69867856631575,136.20000323433362
6.02,6.27,50.46460242642603,150.82619984712537
6.28,7.569999999999999,52.89820909306745,173.59045410156256
7.61,7.9399999999999995,52.030695798864926,165.10626220703125
7.95,8.299999999999999,51.858672597225784,163.47381591796875
8.32,8.61,49.84339667961746,145.51016235351565
8.65,8.94,47.63977662416353,128.11904142004374
8.97,9.33,45.13068283368307,110.83348083496095
9.32,10.35,44.91175341016027,109.44072110323494
10.86,11.12,47.60626659573384,127.87129211425777
11.14,11.4,49.03773257091542,138.89370727539065
11.44,11.73,50.00365643747938,146.86339883691554
11.8,12.16,56.28690282019542,211.12226867675787
12.17,12.64,56.85500653232256,218.1651610078109
12.66,13.03,54.8006283900494,193.75352478027344
13.04,13.35,55.055574165485986,196.62789916992188
13.38,13.75,52.833423303239954,172.94206237792972
13.74,14.1,51.60255336126883,161.07318115234375
14.11,14.42,52.14511801133078,166.20111083984372
14.45,14.75,48.21692294128921,132.46217346191406
14.79,15.15,44.6241070499458,107.6373748779297
15.14,15.6,40.81222113820826,86.36519622802737
15.89,16.130000000000003,45.046337375722935,110.29481506347658
16.33,16.560000000000002,41.63719410094629,90.58032989501955
16.55,17.200000000000003,45.03110872316587,110.19783782958986
17.19,17.509999999999998,46.90952753673058,122.82726287841797
17.52,17.71,48.05885442699443,131.25824597095738
17.72,18.18,48.204599950154375,132.36791992187497
18.21,18.560000000000002,45.30843016321814,111.97727967018923
18.55,18.869999999999997,42.59592730253103,95.738037109375
18.86,19.159999999999997,41.060285421768825,87.61161041259766
19.23,19.509999999999998,41.63268335406678,90.55673217773439
19.55,19.85,40.874907240336114,86.67848205566405
19.9,20.67,41.00782558723777,87.34653163357392
