onset,offset,midi,hz
2.43,3.1199999999999997,54.95731819506006,195.5151008280129
3.15,4.09,51.730980790342876,162.27250671386722
4.24,4.569999999999999,49.60132392358335,143.48970031738284
4.64,5.2299999999999995,47.947582478919585,130.41731262207028
5.36,6.09,54.60226966053128,191.54623413085935
6.16,7.52,46.894548917875994,122.72103881835938
8.29,8.69,44.87007022967404,109.17753601074217
8.68,9.049999999999999,46.97954912804505,123.32505673933483
9.09,10.12,45.01538679576107,110.09780883789061
10.2,10.57,46.76267672945717,121.78979492187501
10.56,11.26,44.74712215585818,108.40493011474614
11.36,12.0,42.83357380257448,97.06129455566406
12.16,13.51,51.90482716047844,163.91021728515628
14.35,15.12,54.87082552935995,194.54074096679688
15.11,16.25,51.88930972093206,163.76336669921878
16.24,16.549999999999997,49.61983454116861,143.64320373535156
16.62,17.270000000000003,47.85800460065335,129.74424740099076
17.37,18.03,54.252721054946285,187.71755981445315
18.1,19.450000000000003,46.70678622083116,121.39724731445314
20.06,20.17,53.79277656231558,182.79605102539062
20.24,20.58,44.795455118954536,108.70800018310547
20.65,21.07,46.880085156248725,122.6185531616211
21.06,22.14,47.75342955270717,128.962890625
22.25,22.53,48.05871071346934,131.25715637207034
22.62,23.380000000000003,47.67574265912996,128.38548278808594
23.37,23.67,49.554766779684144,143.10433959960935
23.74,24.159999999999997,51.66085175190187,161.6165008544922
24.15,25.29,49.848696960655005,145.55471801757812
