onset,offset,midi,hz
2.22,3.0799999999999996,66.70500796334908,385.3726501464845
3.15,4.17,63.74816951628863,324.86740112304693
4.27,4.62,61.693703531474036,288.51483154296875
4.68,5.34,59.65073305207608,256.40029907226557
5.38,6.04,66.34621905413076,377.4682006835937
6.17,7.77,58.829436299425495,244.5206909179687
8.38,8.7,56.92328476584222,219.02728271484372
8.73,9.09,58.784888494012975,243.89230346679688
9.14,10.22,57.28557075350979,223.65904235839844
10.25,10.61,58.74577935734279,243.34196472167966
10.65,11.31,57.19546621618956,222.49800109863287
11.38,12.209999999999999,55.39018822600919,200.4653015136719
12.2,13.61,63.83477447162963,326.4966214608803
14.41,15.16,67.05537936000992,393.2513732910158
15.21,16.22,64.09160265191754,331.3762969144338
16.3,16.6,61.842122191980714,290.99890136718744
16.68,17.339999999999996,59.88631507145136,259.9131774902344
17.4,18.049999999999997,66.89431063280054,389.60964965820324
18.24,19.67,58.94766476243949,246.19627276507234
20.28,20.689999999999998,57.16802802987554,222.14564514012952
20.71,21.07,59.02328129547364,247.27395629882818
21.12,22.189999999999998,59.95692741989181,260.9754578574295
22.23,22.65,59.799620358307564,258.6148681640625
22.68,23.439999999999998,59.85055107006821,259.3768005371094
23.43,23.729999999999997,62.6792455629214,305.4156494140625
23.77,24.1,63.84228622599201,326.6383177599621
24.13,25.509999999999998,62.085857030898026,295.124755859375
