onset,offset,midi,hz
0.07,0.29999999999999977,50.158638846934686,148.18404228114565
0.36,0.5799999999999997,54.59352520719634,191.44950866699222
0.57,2.88,57.024879686545106,220.3163908399694
2.94,3.17,59.5723660537957,255.2422862328474
3.23,3.3499999999999996,56.91398094472237,218.90960693359375
3.41,3.76,53.87064292607466,183.62007141113287
3.79,4.01,54.707062911261,192.70919799804685
4.0,5.779999999999999,51.94430935068169,164.28445434570312
6.31,6.55,47.843318481029414,129.6342315673828
6.44,6.55,47.96363988185706,130.53833235484595
6.62,8.2,49.994473891446106,146.7855224609375
8.61,8.75,53.571367773593565,180.47314453124991
8.84,9.11,49.65893538905722,143.96799624411267
9.16,9.31,47.55055968689769,127.46049461690585
9.35,9.58,49.4669015422614,142.37988281249997
9.57,9.78,47.39113765638779,126.29215240478514
9.77,10.01,46.67976156184304,121.20789337158203
10.0,11.049999999999999,44.732071790777326,108.31072998046874
