onset,offset,midi,hz
1.35,1.6099999999999999,52.83317737738986,172.93960571289062
1.7,2.46,62.076187280804206,294.9599609375
2.48,2.61,62.04832950591576,294.4857142175624
2.66,2.8299999999999996,59.424605603625906,253.07306914072961
2.86,3.2699999999999996,57.932355959845715,232.17294311523438
3.28,3.65,59.853741773376946,259.42460867053717
3.66,4.35,61.96237910776483,293.02730729609414
4.84,5.21,57.4452720980756,225.73177797020512
5.26,5.6499999999999995,54.68660807811996,192.48164316595665
5.68,6.05,57.78713705419568,230.23358154296875
6.08,6.43,61.89431845315346,291.87757949845457
6.47,6.819999999999999,61.95247089541156,292.8596496582031
6.87,7.2299999999999995,59.992287096327814,261.50903320312506
7.29,7.6499999999999995,58.41262470602752,238.70391845703128
7.66,8.02,60.1591883849541,264.0423278808594
8.07,8.61,61.924753086968956,292.3911437988282
8.68,8.82,57.78251938226353,230.17218017578125
8.89,9.209999999999999,64.75638789755361,344.34844970703114
9.25,9.42,61.490965160331115,285.15584810327925
9.46,9.65,60.005761770194496,261.71265215395516
9.67,10.04,60.128317472409115,263.57191405053345
10.06,10.44,62.05069056221909,294.52587890625006
10.9,11.24,54.83484748058886,194.13687133789057
11.27,11.62,58.21390109286976,235.9795675310273
11.65,12.049999999999999,55.19304647886911,198.19548034667966
12.07,12.42,58.28834271567044,236.9964447021485
12.48,12.83,62.07297501331264,294.90523682914574
12.89,13.48,61.987163892634314,293.4471130371094
13.52,14.34,60.12160454860819,263.4697328817495
