onset,offset,midi,hz
0.16,0.4699999999999998,54.41282238356292,189.46158895113734
0.5,0.8499999999999998,56.60483638331585,215.0352570126272
0.88,1.88,60.09825294309649,263.11459350585943
1.92,2.3,62.670009030032496,305.25274658203125
2.34,2.65,64.00059967589311,329.6389749602008
2.7,3.0399999999999996,59.37474142152759,252.3451995849609
3.08,3.26,57.0752506237683,220.95834350585935
3.29,3.46,58.78236896240201,243.85681146293467
3.49,3.82,55.12556676379847,197.42446133984416
3.85,5.17,57.077443112044826,220.98632812499997
5.98,6.39,60.128087996166045,263.5684204101563
6.43,6.8,62.54170742152377,302.9988830640978
6.84,7.91,63.976548163864045,329.1813354492187
7.97,8.32,67.61417813107185,406.15161132812494
8.38,8.65,68.77944708756465,434.4301147411376
8.71,9.03,60.37017633597133,267.2799377441406
9.07,9.28,62.52699957820574,302.74157714843744
9.27,9.42,64.02780600875366,330.15740966796886
9.45,9.79,65.14005056335431,352.06481933593744
9.83,11.26,64.03913519235869,330.37353515624983
