onset,offset,midi,hz
0.27,0.49,52.04758006430929,165.26736450195312
0.52,0.7,54.76337817815495,193.33708190917966
0.73,0.93,56.27881664825776,211.02368164062497
0.98,1.17,52.075443585354805,165.53356989494262
1.2,2.03,54.89572688173504,194.82076163503703
2.08,2.26,57.0980991170212,221.25015258789062
2.31,2.4899999999999998,54.78196416720032,193.54475402832028
2.53,2.7199999999999998,52.084216176613666,165.61747110596178
2.76,2.94,47.03091375925177,123.69149780273442
2.99,3.5599999999999996,49.23783146649912,140.50837705777548
3.83,4.24,50.13037558433638,147.94232177734375
4.29,4.4799999999999995,50.00642676492865,146.88690185546872
4.53,4.72,52.35884003672403,168.26559176088733
4.75,5.14,54.66864429159064,192.28202221543498
5.18,5.55,55.022391628264934,196.25138371715315
5.63,5.83,55.32763456509827,199.74227905273438
5.87,6.2,57.09597133731003,221.22296142578122
6.27,6.529999999999999,51.56071480267815,160.68438720703122
6.52,7.12,54.840497613046594,194.20024105110056
