onset,offset,midi,hz
0.27,0.8699999999999998,66.35158035750631,377.5851135253905
0.94,1.2099999999999997,63.47395755044236,319.7623291015625
1.29,1.5399999999999998,66.64668376242136,384.0765380859375
1.61,1.8399999999999999,63.67228961048695,323.4466247558594
1.94,2.61,67.00563551969313,392.12305925674855
3.09,3.3299999999999996,68.97313035349579,439.317626953125
3.38,3.71,67.24572322671371,397.59890747070307
3.7,3.9499999999999997,64.13304047459839,332.1704101562501
4.03,4.31,69.07201757178534,441.8341674804688
4.38,5.1,67.07145351383782,393.6166687011718
5.69,6.31,59.58686961779797,255.45620727539068
6.38,6.63,59.69019740202656,256.9854431152344
6.71,7.0,62.03166367014459,294.2023620605468
7.07,7.62,64.05903209511399,330.75344848632795
7.71,8.1,67.04088035296711,392.92216491485163
8.09,8.39,64.07401678573613,331.03985595703125
8.46,9.02,62.09800639704096,295.3319396972657
9.45,9.81,64.04490411569013,330.4836425781251
9.8,10.77,66.91275801623338,390.02502441406244
