onset,offset,midi,hz
0.27,0.7699999999999998,60.05893813336404,262.5177612304687
0.76,1.2499999999999998,58.90200567333437,245.5478169942068
1.29,1.7699999999999998,63.94378353475969,328.55892944335943
1.82,2.05,56.49584263036138,213.68570660153634
2.1,2.3299999999999996,60.15920154413736,264.04252858062637
2.38,2.84,64.07133853572853,330.98864746093756
2.89,3.1399999999999997,57.08239786313524,221.049582943105
3.18,3.4,60.038137991170686,262.2025451660156
3.43,3.9899999999999998,61.98724311133074,293.4484558105468
4.02,4.2299999999999995,59.76964719347491,258.1675109863281
4.26,4.52,58.852821730934565,244.8512115478516
4.58,5.1899999999999995,56.99881001426898,219.98487854003903
5.66,5.87,57.23050682170821,222.9487986169736
5.91,6.17,60.61137849844003,271.0298461914062
6.21,6.68,64.06997193023798,330.9625208346422
6.74,6.96,57.05035945212619,220.64088439941406
7.04,7.24,63.544773804570205,321.07299804687506
7.3,7.79,67.15681491129314,395.56225425799727
7.83,8.07,61.136604634317145,279.37841796875006
8.11,8.35,64.66852045699476,342.60516357421864
8.39,8.73,64.04763281182754,330.53573608398426
