onset,offset,midi,hz
0.9,1.1899999999999997,60.99289256900812,277.0688594112402
1.22,1.6899999999999997,61.97493083843829,293.2398339310979
1.73,1.8699999999999999,59.955409417564255,260.9525756835937
1.9,2.2199999999999998,57.91865717156008,231.98930358886724
2.25,2.5399999999999996,60.17123780423353,264.22616577148443
2.58,2.8699999999999997,60.366059965834765,267.2163939174531
2.91,3.21,58.25518727632294,236.54299926757812
3.25,3.5399999999999996,57.21732312624181,222.77908325195315
3.59,3.8899999999999997,58.187043967056844,235.61376953125
3.92,4.25,58.25891411215052,236.59392547355867
4.25,4.55,57.12530137341812,221.5980682373047
4.58,4.87,55.17998226155485,198.0459747314453
4.91,5.24,53.08966156877581,175.5207977294922
5.25,5.55,56.983287079225846,219.78771972656247
5.58,5.89,60.06491742920441,262.60844466258595
6.26,6.55,61.68907946167727,288.4377804610277
6.57,6.99,61.91539788345188,292.2331848144532
7.04,7.1899999999999995,59.70689962654886,257.2334915937054
7.23,7.51,57.690090962292466,228.94659423828122
7.54,7.87,59.81167758615052,258.7950439453125
7.88,8.2,59.86704839844535,259.6240844726563
8.21,8.34,60.06499475341802,262.60961758526673
8.39,8.5,58.11139579768791,234.58647541148378
8.56,8.85,57.024055743577065,220.30590561288955
8.88,9.22,58.12305449500495,234.74450683593756
9.58,9.85,57.915230253211035,231.94338664758024
9.91,10.2,55.11875671933894,197.34681701660156
10.23,10.57,53.04051712969202,175.02325439453122
10.56,10.67,56.9971395733982,219.96365356445318
