onset,offset,midi,hz
0.29,0.5299999999999998,56.43308231639991,212.91246032714844
0.56,0.8799999999999998,59.853046121568426,259.41418457031244
0.91,1.5799999999999998,61.96601263385532,293.088814525981
1.64,1.9499999999999997,67.14953685007433,395.39599590360194
2.0,2.32,63.98198980855242,329.2848205566406
2.36,3.0399999999999996,64.05631158565798,330.7014770507813
3.16,3.44,56.14037194928295,209.34288024902344
3.47,3.7899999999999996,60.05234576984659,262.4178161621094
3.84,4.5,62.026914904824636,294.1216735839843
4.55,4.81,64.04298082188791,330.4469299316408
4.93,5.2299999999999995,54.83421065329482,194.12973022460935
5.3,6.18,57.11283355999015,221.43853759765628
6.77,7.069999999999999,56.44597978775922,213.07113647460932
7.1,7.45,60.08310200052256,262.8844287723233
7.51,8.19,62.076421925712964,294.96395874023443
8.26,8.549999999999999,64.06192626060403,330.8087463378907
8.6,8.9,66.93781500812702,390.5899353027343
8.96,9.28,71.81366181276995,517.6494140624998
9.31,9.629999999999999,71.26745811560698,501.5725402832032
9.67,9.99,69.04110212805512,441.0458679199218
10.04,10.35,67.0521962685022,393.17907572737954
10.41,10.72,63.72481717066322,324.4294879744215
10.77,11.09,67.45746870192643,402.49176025390636
11.15,11.45,62.105369891024154,295.4575805664063
11.51,11.82,60.140376192320836,263.7555661145452
11.9,12.44,56.87120861139801,218.36943054199224
