onset,offset,midi,hz
1.44,1.7999999999999998,54.54086588127791,190.8680572509766
1.86,2.1399999999999997,51.68838621149419,161.87374877929688
2.18,2.44,55.10921935675816,197.23812866210938
2.55,2.8,51.73540569269479,162.31398763134288
2.88,3.7399999999999998,54.59942016294083,191.51470947265625
3.93,4.14,57.74101469195861,229.62102519292063
4.22,4.49,55.10979462164875,197.24468271848988
4.58,4.85,52.06067888988241,165.39245605468744
4.89,5.17,56.49204392707421,213.6388244628906
5.29,6.09,54.68867760733201,192.5046539306641
6.62,7.1899999999999995,48.153984444748986,131.9814854812411
7.27,7.59,48.263516135166164,132.81915283203122
7.62,7.89,49.89746968157321,145.965356250697
7.97,8.59,51.69372830023207,161.92370605468747
8.65,8.94,54.357072886870846,188.8524627685547
8.98,9.379999999999999,51.666550384035475,161.66970825195304
9.37,10.24,49.92296955392908,146.18051147460938
10.31,10.67,51.658149680010325,161.59127807617185
10.73,10.84,54.08841160810905,185.9443817138672
