onset,offset,midi,hz
2.34,2.78,52.08095787705619,165.5863037109375
2.81,3.1599999999999997,54.782487737643024,193.55060741625053
3.2,3.5,56.86115535887147,218.24266052246102
3.54,3.88,59.751858371896304,257.90237426757807
3.92,4.2299999999999995,60.108908058908725,263.27658081054693
4.28,4.64,56.707437867221344,216.31344604492185
4.68,5.34,55.037710122951005,196.42510986328122
5.45,5.71,52.04476023576757,165.24044799804685
5.79,6.09,49.66195791860521,143.99313354492185
6.15,6.34,47.14124302576814,124.48228454589845
6.33,6.45,47.515111233898075,127.19977569580077
6.54,6.84,45.10773413594286,110.68666076660155
6.9,7.1,44.09822567272704,104.41693115234376
7.24,7.4399999999999995,55.003298494043115,196.0350646972656
7.43,7.55,55.544357729294084,202.25845336914057
7.62,8.1,51.92432998869019,164.09497070312497
8.41,8.67,50.14282742928976,148.04876708984375
8.73,9.01,47.90514204653648,130.09799194335938
9.09,9.379999999999999,50.0985513368135,147.6706179969602
9.55,9.93,45.25061131488632,111.60392761230469
10.27,10.459999999999999,43.88290492144629,103.12629723071646
10.56,10.85,45.65000302590746,114.2085328441793
10.95,11.19,57.931028101465365,232.15513610839844
11.27,11.61,55.34025220162448,199.8879089355469
11.67,11.97,51.87128533157347,163.59295654296878
12.02,12.95,49.66957704177221,144.05651855468747
12.94,13.18,49.802115167554824,145.16360473632815
