onset,offset,midi,hz
1.24,2.15,61.934592601891964,292.5573723195099
2.03,2.15,61.943453756559435,292.7071533203125
2.23,2.5199999999999996,58.5809015284737,241.03544550321038
2.58,2.9099999999999997,57.079797604842014,221.01638449439028
2.9,3.1399999999999997,56.890652367572415,218.61482238769534
3.23,4.18,62.082928024999234,295.07482910156244
4.24,4.51,58.99464555095844,246.8652870634537
4.62,4.85,57.35760524250631,224.5915985107422
5.28,6.2,61.954238764950425,292.88955688476557
6.26,6.56,64.02583120142235,330.11975097656244
6.62,6.85,66.27145111547208,375.8415192012792
6.96,7.18,68.60394988894934,430.0484924316405
7.32,7.72,65.82138108380254,366.1966552734375
7.78,7.9399999999999995,65.86908047968386,367.2070007324217
7.98,8.25,63.55363368349482,321.23735455993545
8.33,8.65,61.68799837822522,288.41976928710943
8.7,8.89,64.18402090464531,333.15000897462767
8.88,9.02,64.04145226645365,330.4177551269531
9.46,10.08,68.69666339366024,432.35772705078114
10.14,10.76,68.93000135193651,438.22454833984375
10.81,11.129999999999999,65.74781782660365,364.64392089843733
11.51,11.76,71.15188487229747,498.235307901811
11.8,12.08,68.85260647058146,436.2698364257812
12.19,12.75,66.03539640375551,370.751678466797
12.82,13.209999999999999,61.95741499681243,292.94329719136107
13.56,14.49,64.04007868990898,330.3915405273437
14.56,14.81,65.89533321349376,367.76426221989
14.91,15.19,58.65550266038711,242.0763397216797
15.25,15.57,56.78327144635514,217.26304626464844
15.64,15.87,62.26251486310989,298.15167236328125
