onset,offset,midi,hz
0.0,0.2399999999999998,43.10887514759958,98.61710357666014
0.23,0.5899999999999997,43.58301103068491,101.3552703857422
0.64,0.8899999999999998,52.86275275251891,173.23529797218686
0.91,1.1699999999999997,54.45794747460816,189.9560699462891
1.18,1.3599999999999999,54.691778624451494,192.53913879394534
1.4,2.13,52.69564782597148,171.57121276855466
2.59,3.0399999999999996,43.43935516414369,100.51771545410153
3.03,3.6599999999999997,52.266688065116085,167.37230926928217
3.66,3.8899999999999997,52.7680892121208,172.2906357899935
3.96,4.58,50.87829181241277,154.47369384765628
5.1,5.54,47.71272543974558,128.66003417968753
5.54,5.9399999999999995,49.89041627473143,145.90589904785156
5.97,6.359999999999999,50.858865805204715,154.3004576446592
6.38,6.81,49.76043490121337,144.81453696158994
6.85,7.39,46.19141041090721,117.83660125732419
7.41,7.68,47.47859939297068,126.93179321289064
7.72,9.299999999999999,42.31092122241072,94.17484283447267
10.37,10.629999999999999,42.18051672906803,93.46813964843749
10.62,11.11,47.51296418162697,127.18400153556428
11.13,12.22,46.07203132726683,117.02684155150892
12.73,13.11,39.594009961105286,80.49685668945312
13.1,13.68,46.049517931153446,116.87475585937501
13.67,13.94,46.082927883634525,117.10052257509955
13.93,14.81,42.52234608556757,95.33199310302734
15.28,15.629999999999999,39.32970490631028,79.27725598245708
15.62,16.03,39.54448997773654,80.26693356623095
16.02,16.35,40.84941412241529,86.55093843300182
16.43,17.46,40.89552752050379,86.78178405761719
17.62,17.86,41.40292076750349,89.3628387451172
17.85,19.589999999999996,45.904017002340794,115.89660245782775
