onset,offset,midi,hz
0.09,0.9199999999999998,57.23649238283229,223.02589416503903
0.99,1.3599999999999999,60.02471912551846,261.99938964843744
1.42,1.8099999999999998,64.05912154676777,330.7551574707031
1.86,2.5999999999999996,62.10710433666003,295.4871826171874
2.66,3.0399999999999996,59.63833841022483,256.21679687499994
3.08,3.48,58.721197578620036,242.99668884277338
3.53,3.92,59.71181848433463,257.30658828049707
3.97,4.319999999999999,58.83664498397606,244.62252807617182
4.37,4.77,57.240796177120686,223.08134460449222
4.81,5.2299999999999995,55.40170821209183,200.5987396240235
5.31,6.24,52.225640224184374,166.9759368896484
6.44,6.569999999999999,64.2616148064359,334.646538372143
6.96,7.76,56.71512981637525,216.40957641601562
7.85,8.18,60.17615609627025,264.3012408925896
8.24,8.65,63.64863921789811,323.00506591796875
8.7,9.2,62.15270791941411,296.26657104492193
9.55,9.93,67.29044740427798,398.62738037109386
9.97,10.379999999999999,69.0388535158226,440.98858642578114
10.43,12.01,64.03410816895882,330.27761777340436
