onset,offset,midi,hz
0.07,0.5999999999999998,59.369142002670834,252.26359548356047
0.7,1.3399999999999999,54.834137171715,194.12890624999997
1.38,1.5899999999999999,56.33361381763505,211.69267380843007
1.7,1.9499999999999997,56.385366590728424,212.3264456819825
2.02,2.5799999999999996,54.80780388921407,193.8338470458984
2.62,2.8299999999999996,59.30243663360541,251.29348058008833
2.93,3.1599999999999997,59.56960511046621,255.20158386230463
3.24,3.5,57.01894709435105,220.2409057617188
3.58,3.8499999999999996,59.54253491361483,254.80285332369718
3.91,4.26,62.01576827486292,293.9323629439885
5.13,5.67,63.45759905319813,319.46032714843744
5.79,6.2299999999999995,61.369291205888885,283.1587524414062
6.41,6.6499999999999995,59.849709800217944,259.36419677734375
6.71,6.9399999999999995,63.80467394862731,325.9294433593749
7.01,7.6,61.889525703260595,291.7967872669702
7.65,7.87,57.04738998315996,220.6030426025391
7.97,8.17,61.614143621442,287.1919860839844
8.26,8.48,58.89200654868242,245.4060363769531
8.58,8.82,57.051476463249394,220.65512084960938
8.93,9.52,54.708755763820506,192.72804260253903
