onset,offset,midi,hz
0.1,0.3999999999999998,59.49401808165641,254.08978271484375
0.48,0.7599999999999998,62.35826119406261,299.80517578125006
0.82,1.0799999999999998,64.3715960145337,336.77923583984386
1.17,1.9799999999999998,65.16722790780993,352.6179335143321
2.11,2.4,63.82526295381558,326.3172912597657
2.49,2.7399999999999998,63.78268167770749,325.5156704349957
2.83,3.0599999999999996,61.270337971637986,281.54490072753856
3.14,3.4299999999999997,59.71716595138966,257.38607788085943
3.5,3.7699999999999996,61.60209043349036,286.99210702900314
3.85,4.1,59.09657547421334,248.32304382324224
4.19,4.5,56.57092111360615,214.61441040039062
4.58,5.18,53.01999639043197,174.81591796875
5.61,5.87,59.06375389746984,247.85270690917966
5.93,6.1899999999999995,61.57855228283055,286.6021728515625
6.26,6.49,64.03667191235743,330.3265314233068
6.59,7.279999999999999,64.98994761342894,349.0255114034892
7.57,7.859999999999999,63.67575215732057,323.5113220214843
7.97,8.22,63.821400183331235,326.2444906935613
8.34,8.57,61.825185197202316,290.7143507735367
8.77,8.99,59.625538687130614,256.0274353027344
9.13,9.54,54.37765235977302,189.0770883772379
9.57,9.83,54.90346020536987,194.9078063964844
10.22,10.42,54.03185485244832,185.33792114257818
10.9,11.129999999999999,59.114146866097975,248.57521057128906
11.16,11.4,59.95925982314913,261.0106201171875
11.45,11.68,60.12919245675124,263.5852355957032
11.78,12.299999999999999,69.03777762467998,440.961181640625
12.73,12.99,67.11426518640486,394.5912475585938
13.07,13.35,67.00924282575527,392.2047729492186
13.42,13.65,64.86424329003258,346.5004272460937
13.77,14.0,61.82410888658135,290.6962775836471
14.1,14.31,65.02027292058919,349.6374206542969
14.47,14.81,59.22395920654557,250.15693664550784
14.84,15.049999999999999,56.1485250857767,209.44149216369968
15.16,15.799999999999999,53.06522359303348,175.27320861816412
16.22,16.47,51.93494196848739,164.1955871582031
16.53,16.839999999999996,53.23066525772236,176.95619815882534
16.85,17.159999999999997,55.59557214810118,202.85767251622661
17.19,17.43,57.46031068723621,225.92794799804688
17.51,17.75,62.04118062749767,294.36413574218744
17.82,18.11,59.66740709566326,256.6473649862054
18.19,18.549999999999997,56.31523155483528,211.46801757812503
18.56,18.9,54.56283157400596,191.11038208007807
18.89,19.17,52.44210513646112,169.07682800292972
19.26,19.509999999999998,49.868896643125495,145.7246473817489
19.59,19.93,52.00035135679417,164.81712341308594
19.92,20.78,52.88285063153296,173.4365234375
