onset,offset,midi,hz
0.23,1.1599999999999997,62.0369371431528,294.29199202910746
1.21,1.5199999999999998,59.050855919320526,247.66812133789062
1.58,2.1999999999999997,57.213633794340474,222.73161315917972
2.24,3.1999999999999997,62.140966290710466,296.0657043457031
3.27,3.5799999999999996,58.89524841302149,245.45199478283624
3.62,4.22,57.066639372422614,220.84846496582037
4.32,5.26,62.089263435811716,295.18283081054693
5.31,5.609999999999999,64.08506058824607,331.2510986328125
5.65,5.97,66.2391977404711,375.14196777343756
6.01,6.31,69.0760456420626,441.93698120117176
6.36,6.6899999999999995,66.08795414676332,371.8789367675782
6.72,7.029999999999999,66.18380316966977,373.9435384008345
7.07,7.34,63.87565112427418,327.2684326040743
7.39,7.71,62.25729016007337,298.06170654296875
7.77,8.4,63.86187401139501,327.0080968877641
8.74,9.15,69.19590929365258,445.00739119593436
9.19,9.799999999999999,69.05631720899045,441.43365478515625
9.88,10.22,65.97183629670394,369.39300537109364
10.58,10.86,70.64193640595339,483.77343750000006
10.92,11.19,68.82165603191909,435.49058418502676
11.26,11.82,65.90976454756493,368.07095336914045
11.88,12.53,61.87239585970544,291.5082092285156
12.61,13.299999999999999,63.74768261238832,324.8582644623841
13.64,13.89,66.06886161259152,371.4690443183267
13.96,14.27,58.603048043225606,241.3439832680555
14.32,14.629999999999999,56.898508548213854,218.71405029296875
14.66,15.87,61.87373517460376,291.53076171875
