onset,offset,midi,hz
0.2,0.48999999999999977,59.310499163528135,251.41053771972662
0.54,0.8299999999999997,61.91428236829723,292.21435546874994
0.87,1.2399999999999998,63.800497756268776,325.850830078125
1.23,2.26,64.84150021165595,346.0455313653369
2.31,2.59,63.73435024015089,324.60818481445307
2.61,2.9099999999999997,63.77877212007634,325.44216918945307
2.94,3.23,61.882977066001544,291.6864318847656
3.27,3.55,59.60178617886709,255.67640686035153
3.59,3.88,61.926178561962324,292.4152198862692
3.92,4.22,60.03048746848785,262.0867004394531
4.28,4.54,56.448304254562466,213.09974670410153
4.61,4.99,53.14471549655501,176.07984924316406
5.41,5.8,59.84996576388705,259.36803151605244
5.86,6.21,61.96993748553106,293.1552677320056
6.27,6.66,63.951690901563694,328.7090321626708
6.67,7.779999999999999,65.07601603924016,350.7650146484374
7.84,8.09,64.05971734688438,330.7665405273437
8.12,8.4,63.90331536991946,327.79180908203125
8.44,8.709999999999999,62.07882500429521,295.0049047214686
8.76,9.04,59.76739388918249,258.1339111328125
9.1,9.35,56.63473790256362,215.406982421875
9.42,10.16,55.15382822179241,197.74700927734378
10.89,11.12,61.15363110043258,279.65331823864426
11.16,11.44,60.84520880246861,274.7153625488281
11.49,11.74,60.551064772493085,270.08725972140354
11.86,12.75,69.06974054732615,441.7760585813481
12.81,13.12,67.09969147780915,394.2592163085937
13.17,13.459999999999999,67.01359016375326,392.30327267605793
13.51,13.82,64.85020041894298,346.2194780641116
13.87,14.14,61.728207541289855,289.09042358398443
14.19,14.49,64.80240451193885,345.2649536132811
14.57,14.89,59.01853734716023,247.2062072753906
14.92,15.19,56.65178562441943,215.6192013851144
15.25,15.9,52.524390887430194,169.8823649332312
16.33,16.64,52.35199733470132,168.19909793285737
16.67,16.950000000000003,53.6378517288826,181.1675415039063
16.98,17.259999999999998,54.96714666634059,195.62612915039062
17.31,17.589999999999996,56.56843701235117,214.58361816406253
17.66,17.92,61.78860351326681,290.10070800781256
17.97,18.259999999999998,60.0503323340427,262.3872985839843
18.32,18.589999999999996,56.9452529131095,219.30538940429682
18.67,18.93,54.8024538988123,193.77395629882815
19.0,19.339999999999996,53.38551538141803,178.54608154296872
19.36,19.630000000000003,51.078914863470956,156.27421573813754
19.67,19.979999999999997,52.45207193061453,169.1741943359375
20.01,21.14,53.31681607746064,177.83897399902344
