onset,offset,midi,hz
0.04,0.3899999999999998,64.6055839364808,341.3619330063991
0.92,1.0799999999999998,66.64752972777409,384.09530639648426
1.65,1.8599999999999999,79.24115189100152,794.9878701169963
1.97,2.1599999999999997,79.39255076735266,801.9706401037895
2.21,2.3899999999999997,79.40744755975713,802.6610107421872
2.56,2.71,54.76548413794466,193.36060183047988
2.76,3.1199999999999997,54.77222437447488,193.43589782714844
3.18,3.5399999999999996,58.01712888300731,233.31260681152344
3.63,3.9699999999999998,58.242037839892106,236.36340332031256
4.05,4.41,56.63257079829014,215.38002014160153
4.5,5.38,56.850809226316485,218.1122741699219
5.79,6.17,56.87478416747673,218.41453552246094
6.22,6.56,56.97691216984426,219.706802368164
6.66,6.9799999999999995,51.69264174132361,161.91354370117193
7.05,7.49,54.61722665581455,191.7117919921875
7.5,7.85,52.7032645037864,171.64671325683594
7.94,8.32,52.79219494694478,172.53070068359372
8.37,8.53,51.74167449632927,162.37277221679682
8.6,9.14,52.871001241051545,173.3178558349609
9.56,9.77,53.062569494680055,175.24634011486108
9.78,10.14,51.72398098199194,162.20690917968747
10.2,10.59,52.9723552438694,174.3355102539063
10.61,11.33,57.688229735141135,228.92198181152347
12.01,12.32,48.0794762202091,131.41468889409433
12.39,12.72,58.86492661356531,245.02247271307297
12.8,13.209999999999999,57.88194249129869,231.49783982903278
13.2,13.72,56.49211811718072,213.6397399902344
13.78,15.51,54.640291605162034,191.96737670898443
