onset,offset,midi,hz
0.29,0.5899999999999997,61.292181565183945,281.9003601074219
0.62,0.8999999999999998,61.491789941011035,285.16943359375006
0.95,1.0899999999999999,62.18126166204958,296.75561523437506
1.13,1.2399999999999998,60.13694018602739,263.7032233445094
1.3,1.5999999999999999,57.743580551478644,229.65505981445312
1.64,1.8999999999999997,59.70271728230422,257.1713562011718
1.96,2.2199999999999998,60.05925208866377,262.5225219726563
2.28,2.4099999999999997,60.398592976572886,267.7190138333631
2.62,2.94,57.02370581097506,220.3014526367188
2.99,3.2699999999999996,58.06336880878686,233.93659973144537
3.32,3.5799999999999996,58.1843888101681,235.57763671875009
3.63,3.9299999999999997,57.11097842160456,221.41481018066406
3.97,4.25,54.99770125017788,195.971694946289
4.32,4.6,53.697470935429415,181.79251098632815
4.65,4.8999999999999995,57.150455882636635,221.92028014233725
4.97,5.279999999999999,60.415455362561744,267.97990175834485
5.61,5.8999999999999995,62.211026760338996,297.26626586914074
5.94,6.2299999999999995,62.32493941211847,299.22868326492187
6.28,6.56,60.89863144809748,275.5643920898438
6.61,6.92,57.88952079280595,231.59919784369455
6.96,7.25,59.77426618173342,258.23640010011064
7.29,7.569999999999999,60.03515154556611,262.1573181152343
7.62,7.76,59.777796344202116,258.2890625
7.79,7.8999999999999995,58.38989150928575,238.39067705123978
7.96,8.25,56.72192599012143,216.4945473534916
8.29,8.58,58.258752772303914,236.59172058105466
8.63,8.91,58.48626143080841,239.7213897705078
8.96,9.09,58.33382100914473,237.61983603684936
9.13,9.24,56.739732867067175,216.71734074491272
9.31,9.58,54.99330479359062,195.9219343919642
9.65,9.92,53.45295798337489,179.24298891258834
9.97,10.25,56.653983421825025,215.64657592773438
10.33,10.64,52.428445950524925,168.9434814453125
