onset,offset,midi,hz
0.24,0.5599999999999998,61.96127057281846,293.008544921875
0.6,0.8999999999999998,62.15508310545234,296.3072204589844
0.95,1.13,65.604361165421,361.63482666015625
1.27,1.5399999999999998,62.47786728140281,301.88361676580297
1.57,1.8499999999999999,62.85760606897203,308.5784606933594
1.89,2.1599999999999997,59.051061773598846,247.67106628028725
2.19,2.46,56.58922083160226,214.84138488769528
2.5,2.8,55.05396729064999,196.60964965820318
2.85,3.11,64.21373748710313,333.72235107421864
3.2,3.3899999999999997,54.905333982985155,194.92890311935642
3.44,3.5599999999999996,59.99466080407907,261.5448913574219
3.62,3.8,57.29834208047125,223.82409667968744
3.79,4.04,55.090646395641905,197.02664184570312
4.18,4.34,57.331609287533645,224.2546081542969
4.39,4.66,58.959366023177225,246.3627309373436
4.7,4.96,59.0753354413679,248.01856994628912
4.97,5.31,59.17799398529293,249.49363708496094
5.91,6.21,62.542390229632815,303.01083374023443
6.24,6.52,62.59232816778783,303.88613891601557
6.57,6.85,64.59426672499504,341.13885498046875
6.88,7.17,62.466476674348044,301.68505859375
7.2,7.4799999999999995,62.504918028353316,302.35568237304693
7.52,7.81,58.966595314959406,246.4656286350879
7.84,8.1,56.88222925973962,218.50848388671878
8.13,8.41,54.54563040903697,190.92059326171875
8.51,8.72,58.10850979889464,234.54737267673048
8.77,9.04,61.913824140768035,292.2066211655729
9.1,9.34,56.86831835471331,218.3329772949219
9.42,9.65,54.551720120732924,190.98776245117185
9.7,9.959999999999999,56.97896085983039,219.73280334472653
10.04,10.4,54.829131525455566,194.07278442382815
10.39,10.6,52.056111883741245,165.3488311767578
