onset,offset,midi,hz
0.04,0.32999999999999996,52.579361994581944,170.4226421794832
0.38,0.56,55.162737553266545,197.84880065917972
0.58,0.7,58.0535090602494,233.80340576171878
0.81,1.02,51.72676841582344,162.23302797210727
1.04,1.84,54.833433637838894,194.12101745605466
1.93,2.1199999999999997,57.43261483090764,225.56680297851568
2.17,2.36,54.62106193520073,191.7542674583987
2.38,2.55,51.9788880720617,164.61291503892392
2.6,2.8099999999999996,46.91833673828124,122.88977813720697
2.83,3.32,49.53788088086198,142.9648282884511
3.73,4.109999999999999,50.072095708767975,147.44512939453122
4.16,4.359999999999999,49.446153657396,142.2093505859375
4.38,4.569999999999999,52.15551613057646,166.30096435546872
4.62,4.9799999999999995,55.05166151403963,196.58346557617185
5.06,5.5,54.755693509205656,193.25128173828122
5.49,5.71,54.44097442877285,189.76992797851565
5.76,6.2,57.32259310856009,224.13784790039062
6.19,6.37,50.51469710714271,151.26325988769534
6.41,7.05,54.84805772327819,194.28506469726565
