onset,offset,midi,hz
0.17,0.5299999999999998,69.8039357201792,460.91418457031267
0.59,0.7299999999999998,66.91318877596164,390.03472900390614
0.77,1.1099999999999999,65.05087397436189,350.2559814453126
1.16,1.3699999999999999,63.06129534765771,312.2304992675781
1.4,1.7499999999999998,60.27888401979561,265.8742131814995
1.79,1.9699999999999998,62.375638796247955,300.10626220703125
2.0,2.5999999999999996,63.24090931888538,315.4867248535156
2.59,2.98,69.1898662915757,444.8520851409289
3.05,3.2199999999999998,66.91189375527205,390.0055541992187
3.26,3.6399999999999997,65.06415347400069,350.5247497558595
3.69,3.8899999999999997,62.91237813476251,309.5562744140625
3.92,4.26,60.578418806093126,270.5143432617188
4.31,4.4799999999999995,63.0797194689792,312.5629577636719
4.53,4.779999999999999,58.17310297556129,235.4241147936902
5.13,5.529999999999999,60.77386152994502,273.58554077148443
5.58,5.74,63.142707684353915,313.7022399902343
5.78,6.09,57.7427184003127,229.6436233222204
6.36,6.8,60.72859452304168,272.8711242675782
6.85,6.99,61.99120898407088,293.51568603515625
7.03,7.359999999999999,62.48614272194843,302.02795410156244
7.43,7.58,68.93076087181049,438.243774368533
7.63,8.0,67.28451088727492,398.49071181770245
8.05,8.209999999999999,67.03838657707684,392.8655700683593
8.25,8.629999999999999,64.86857612154931,346.58715820312506
8.68,8.85,62.995771162336915,311.0509948730468
8.89,9.82,64.8582468872784,346.38043212890614
