onset,offset,midi,hz
2.57,2.88,54.236941261045715,187.54653759742047
2.91,3.2699999999999996,54.480132447290686,190.1996459960938
3.31,3.7399999999999998,57.86989449442212,231.3367919921875
3.78,4.1499999999999995,58.01521471825779,233.2868116812059
4.2,4.58,56.83740272940813,217.9434356689453
4.62,5.42,56.77236645068056,217.12623596191406
5.92,6.319999999999999,56.61334565079228,215.14097595214847
6.35,6.72,56.72835552359673,216.57496498668866
6.79,7.17,51.141134589763766,156.83686828613284
7.22,7.609999999999999,54.28639606641511,188.08305302908178
7.66,8.08,52.21453853968546,166.86889648437497
8.11,8.47,52.64567308609043,171.07666015625
8.53,8.72,51.505133691716544,160.16933867178668
8.76,8.97,52.263477269186254,167.34127080287567
9.1,9.22,73.88037947151109,583.2853393554686
9.43,9.799999999999999,52.565821144242854,170.2893981933594
9.85,10.2,51.30180133218954,158.29916381835938
10.25,10.629999999999999,52.88522501920126,173.46031188964847
10.72,11.36,58.54383709135866,240.51995849609375
11.43,11.67,58.587152902577444,241.12249755859375
12.03,12.39,49.074497647451246,139.1889801025391
12.48,12.81,59.88105155941996,259.8341674804687
12.86,13.26,57.239118132524695,223.05972290039062
13.32,13.709999999999999,56.1992600756228,210.05617492885793
13.76,15.22,54.51395483712142,190.57159423828134
15.21,15.41,54.511516385679656,190.54475402832026
15.4,15.51,54.44450564764042,189.8086395263672
