onset,offset,midi,hz
2.99,3.19,55.872854202317896,206.1328887939454
3.24,3.5,52.370058547180264,168.37466430664062
3.54,3.8099999999999996,51.726239212030606,162.22806890712192
3.85,4.09,55.13672457921662,197.55174255371097
4.12,4.3999999999999995,55.23157898421397,198.63710021972665
4.44,4.7,57.47962754303853,226.18017578125006
4.73,5.0,57.127916626389236,221.63154602050778
5.04,5.31,55.34491297936833,199.9417294189623
5.34,5.59,57.16580773736172,222.1171569824219
5.62,5.88,59.970292099560695,261.17700195312494
5.93,6.1899999999999995,60.25336176073442,265.4825439453125
6.22,6.5,57.19610614325567,222.50622558593744
6.54,6.77,61.9704676674498,293.16424560546875
6.85,7.109999999999999,58.641397990515685,241.87919616699213
7.14,7.42,56.890972579944304,218.61886596679688
7.48,7.68,54.74958215231395,193.1830749511719
8.13,8.4,56.78699451702265,217.30977435770995
8.43,8.69,62.037482902972,294.30126953124994
8.72,8.98,62.180706181999575,296.74609375
9.01,9.28,59.98995321624092,261.473781494212
9.32,9.57,61.93734101355763,292.60382080078125
9.61,9.89,63.79201257395073,325.69116210937506
9.95,10.22,63.93249313226291,328.34472656249994
10.26,10.53,61.85883013789038,291.2798767089843
10.58,10.85,59.665398095755656,256.6175842285156
10.9,11.17,56.90458519827668,218.79083263353266
11.2,11.5,57.11761067008032,221.49964904785153
11.55,11.81,60.085577905830995,262.9220275878906
11.86,12.14,59.83794199671665,259.1879577636718
12.2,12.42,62.02490113563263,294.08746337890625
12.46,12.72,60.01328159985945,261.82635498046875
12.8,13.06,57.02961880436044,220.376708984375
13.11,13.36,59.77733814576916,258.28222656249994
13.43,14.07,54.868207315256754,194.5113220214844
