onset,offset,midi,hz
3.49,3.6599999999999997,44.67637068996737,107.96280868714942
3.74,4.029999999999999,46.071747834623864,117.0249252319336
4.08,4.75,48.07800863350965,131.40354919433594
4.86,5.109999999999999,51.345447585719285,158.69875635963456
5.16,5.43,57.185989202760595,222.376235961914
5.51,6.18,54.03039227808459,185.32226415834063
6.21,6.49,51.01833676104053,155.7283477783203
6.57,6.859999999999999,49.10687003527926,139.44949340820312
6.95,7.279999999999999,47.165724198507775,124.6584379681139
7.7,7.96,44.620530888115546,107.61514282226564
8.02,8.32,47.73952159442773,128.8593292236328
8.42,8.709999999999999,43.032603238208786,98.18358795115677
9.18,9.459999999999999,43.874575210720806,103.07669067382817
9.54,9.92,45.07218378259621,110.45960235595703
9.91,10.29,47.70131818501396,128.5752868652344
10.63,10.95,50.004619251565956,146.87156677246097
10.94,11.23,55.918361987191204,206.6754492361331
11.32,11.72,53.92297527509955,184.1759643554687
12.04,12.4,51.31110557789062,158.38426208496094
12.39,12.77,49.799947677776515,145.14543151855463
12.76,13.049999999999999,48.11835527415228,131.71014404296875
13.13,13.44,45.07195300024856,110.45812988281249
13.5,13.87,44.72404037839776,108.26049492454138
13.86,14.27,48.1521496769638,131.96749877929685
14.26,14.64,49.43737250417585,142.1372375488281
