onset,offset,midi,hz
2.61,3.11,54.963278808356904,195.58242797851562
3.13,4.16,59.88250329510884,259.85595692888927
4.24,4.6,63.70720509697325,324.099609375
4.66,5.6899999999999995,66.48062827197849,380.41018676757807
5.76,6.09,60.0615240698285,262.5569763183594
6.15,7.22,58.87421344836831,245.15394503795224
7.24,7.58,63.123092733874806,313.34701538085943
7.64,8.45,66.82866191668121,388.1350402832031
8.81,9.12,67.43402479672415,401.947085627963
9.17,10.17,69.08148187144229,442.0757751464845
10.23,10.57,71.08939973916839,496.44027709960926
10.67,11.04,72.06982879273718,525.3659100198909
11.14,11.69,72.01196161103755,523.6127852971587
11.76,12.06,68.73561767296142,433.33166503906233
12.18,12.81,67.19688328810656,396.47881970025395
12.82,13.83,67.03041470312499,392.6847075302012
14.34,14.68,63.442989637277236,319.1908569335938
14.74,15.12,62.10363527160454,295.427978515625
15.17,16.21,60.07975351766024,262.83358764648443
16.27,16.6,60.082898101216045,262.8813326203561
16.71,17.020000000000003,60.04235481330693,262.26641845703125
17.38,17.700000000000003,64.94234812322559,348.06719970703114
17.74,18.1,62.51984645915888,302.61651611328125
18.16,19.14,59.68911597645479,256.9693908691407
19.21,19.54,59.92930449478281,260.55938716735454
19.74,19.909999999999997,60.001293655890166,261.6451158691337
20.36,20.689999999999998,62.41767890330185,300.8359053380644
20.74,21.08,63.835911543132234,326.51806640625
21.12,22.15,62.28486591930397,298.5368489610153
22.25,22.589999999999996,59.67311079484212,256.73193359375
22.67,23.42,57.080737299753736,221.02838134765622
23.41,23.689999999999998,60.49695476023291,269.2444152832031
23.79,24.119999999999997,63.86874472249805,327.13790163942434
24.17,25.509999999999998,62.04274922930716,294.3908081054688
