onset,offset,midi,hz
0.98,1.6799999999999997,54.39139457822936,189.22723388671878
1.74,1.9599999999999997,58.14975938192657,235.10688781738276
1.97,2.1199999999999997,59.320247738867806,251.55214680765562
2.21,2.48,54.88720346492496,194.72486877441406
2.47,3.0399999999999996,56.693011744714084,216.13327026367182
3.03,3.38,49.82543104416275,145.35923957176408
3.37,3.67,50.03499098101824,147.12945556640628
3.66,4.17,54.39929146848833,189.31356811523435
4.35,4.7299999999999995,58.80976943667588,244.24307250976557
4.72,4.85,54.71887527368848,192.84073004912207
4.92,5.74,56.80041048683313,217.47824096679688
5.73,6.0,61.86439768509971,291.3735656738281
6.13,6.66,56.63148944270544,215.36656759229612
6.73,6.91,58.876859768570526,245.191421508789
6.9,7.29,59.4413460824518,253.31790104714017
7.18,7.29,61.31337113795062,282.24560546875
7.38,7.77,63.60658737271603,322.221435546875
7.76,7.8999999999999995,63.84496392344947,326.68884277343744
8.0,8.26,62.38391810835259,300.2498168945313
8.26,8.53,61.84205864669421,290.997833251953
8.64,9.04,58.640567946082726,241.86759948730472
9.11,9.22,61.26710749189132,281.49236939899106
9.29,9.52,56.68431459044483,216.02471923828128
9.57,9.89,58.94965618444284,246.2245941162109
