onset,offset,midi,hz
0.09,0.4099999999999998,51.98442684118795,164.66558837890628
0.4,0.6199999999999998,54.46198688658059,190.00039672851568
0.62,1.0299999999999998,56.83241888867635,217.88070359400365
1.12,1.5099999999999998,59.69900459840597,257.1162109375
1.59,1.9599999999999997,58.92666985327472,245.89788818359375
2.01,2.36,57.10336932296504,221.31751559807026
2.51,2.96,54.68758937541848,192.4925537109375
2.98,3.3,52.062196166384496,165.40695190429685
3.42,4.02,49.483847487866576,142.5193176269531
4.14,4.3999999999999995,46.56814098911526,120.42892456054689
4.39,4.7,44.21884673016149,105.14698028564453
4.81,5.75,52.03404901484573,165.13824462890622
6.43,6.6499999999999995,45.139693480379485,110.8911819458008
6.85,7.17,49.5215777953002,142.8302612304688
7.23,7.569999999999999,52.138018152707815,166.13296508789057
7.71,8.049999999999999,51.374327599881106,158.96371459960938
8.13,8.49,49.70330555478543,144.33744812011722
8.62,9.04,53.879768766263695,183.71688842773438
9.06,9.41,51.912248813896824,163.9804992675781
9.57,10.07,46.84978009785085,122.40409851074219
10.29,10.39,41.966803885308074,92.3214111328125
10.5,11.14,49.997524061657465,146.8113861083984
11.93,12.26,52.0104282978617,164.91308593749994
12.32,12.56,54.20546169881048,187.20582580566412
12.55,12.94,54.50246518916817,190.44515991210938
12.98,13.2,51.50094765716655,160.13061523437497
13.29,13.74,46.73785419164757,121.61529711009197
13.73,14.54,44.46480085826722,106.65145111083984
