onset,offset,midi,hz
0.92,1.2199999999999998,52.336320717454896,168.04685974121097
1.29,1.5599999999999998,53.84164852807709,183.31280517578128
1.6,1.9199999999999997,55.274546208805454,199.13070678710932
1.98,2.86,56.986136576485016,219.8238983154297
2.92,3.23,55.034970415176524,196.39402770996094
3.29,3.59,57.15245262336778,221.9458770751953
3.64,3.9,62.04666652364508,294.4574279785156
3.96,4.25,60.38237344231486,267.4683114939724
4.33,4.6,57.038367096705144,220.4880981445312
4.66,4.95,55.1048958313923,197.18887722909236
5.01,5.279999999999999,53.40895306629402,178.78796338054383
5.38,5.75,50.71273923324768,153.00354996757795
6.49,6.7299999999999995,54.025858929551475,185.27374267578125
6.78,7.04,57.47189871308693,226.07922363281253
7.06,7.35,58.06306488204259,233.93249289418264
7.4,8.049999999999999,60.01735484867635,261.88796475312074
8.39,8.68,62.23306898886207,297.64498901367193
8.74,8.98,59.86367203175715,259.5734558105468
9.06,9.34,56.63092229284207,215.3595123291015
9.42,9.709999999999999,53.69227494301866,181.737957370614
9.75,10.03,57.34035351111681,224.36790466308594
10.11,11.04,55.156806867961976,197.7810352397053
11.65,11.83,51.562746669124046,160.7032470703125
11.89,12.15,52.235745033060894,167.07342529296878
12.18,12.5,54.41381273205589,189.4724273681641
12.55,13.03,56.448652587764215,213.1040344238282
13.52,13.81,55.0776472399914,196.87875781569687
13.84,14.14,56.92574500285336,219.05841064453128
14.19,14.43,61.966205019582496,293.0920715332031
14.5,14.799999999999999,60.16739426234092,264.1675109863281
14.88,15.17,57.06031939821494,220.767857617007
15.2,15.49,55.31425199316984,199.58793640136716
15.57,15.84,53.213127071443125,176.77702427355683
15.93,16.369999999999997,50.76540172286736,153.46968078613278
17.05,17.28,53.74184690999009,182.2590896020234
17.33,17.589999999999996,53.33604899051956,178.03665161132815
17.63,17.92,54.96894299484994,195.6464283713351
17.98,18.5,56.878847502460864,218.4658050537109
18.96,19.259999999999998,58.08684061862484,234.2539825439453
19.31,19.58,57.03172094891686,220.4034697696284
19.63,19.93,54.83374798629557,194.12454223632812
19.99,20.270000000000003,53.26737766144471,177.33184814453122
20.33,20.46,55.105671129371615,197.1977081298828
