onset,offset,midi,hz
1.06,1.3299999999999998,53.87513436933937,183.66771523627554
1.35,1.6399999999999997,55.459756546054116,201.2724767404556
1.66,1.9799999999999998,56.87231304837209,218.38336181640628
1.99,2.3,57.620627479003176,228.0298166739245
2.35,2.6399999999999997,59.79740568627718,258.58178710937506
2.66,2.9699999999999998,59.87663255187165,259.7678527832031
3.0,3.3,59.047474434675166,247.61975097656247
3.32,3.63,57.04705229354858,220.5987396240234
3.65,3.9699999999999998,58.038259390984024,233.59754943847656
3.99,4.43,58.26544293489565,236.6831665039063
4.45,4.62,56.66936983315014,215.83831787109375
4.63,4.9399999999999995,55.045950841929326,196.51863098144537
4.96,5.29,52.91893147314455,173.7983613516754
5.32,5.62,56.96656161782406,219.57548522949222
5.67,5.93,60.08541915794168,262.9196166992188
6.34,6.64,52.88809699910283,173.48908996582028
6.66,6.99,55.03825344008356,196.43127441406247
6.98,7.29,57.03341107277643,220.4249877929688
7.3,7.64,57.966499372919245,232.63128662109375
7.63,7.9399999999999995,59.72253902814302,257.4659729003906
7.96,8.41,60.071616593877806,262.7100830078125
8.44,8.58,58.05660460264495,233.84521484374994
8.63,8.95,57.229294104842914,222.93318176269534
8.97,9.45,58.07429731538468,234.08432006835943
9.32,9.45,58.31120770614673,237.3096606711739
9.69,9.959999999999999,56.935549901504515,219.18251020522274
9.97,10.34,55.243441521253075,198.77325439453122
10.33,10.64,52.897429927505485,173.5826416015625
