onset,offset,midi,hz
0.91,1.1499999999999997,51.59695338259168,161.0210876464844
1.25,1.4399999999999997,52.46486749713574,169.2992773548356
1.47,1.7499999999999998,54.51424593117298,190.57479858398438
1.76,2.11,56.67745550141268,215.93914794921875
2.1,2.28,56.27727182359292,211.00485229492188
2.32,2.5799999999999996,54.153935132376596,186.64947509765625
2.57,2.8,52.223820763703955,166.9583892822266
2.89,3.38,54.6340917461288,191.89864206331694
3.46,3.61,51.38221151081595,159.03612197707776
3.71,3.9499999999999997,51.43621184497606,159.53295898437503
4.0,4.18,50.03375565906589,147.11895751953125
4.24,4.42,52.91548933475247,173.76380920410156
4.47,4.81,52.41998776544992,168.86096191406256
4.8,5.069999999999999,48.99766466068052,138.572621544672
5.06,5.24,51.029469531738755,155.82852172851562
5.31,5.43,47.38866822789829,126.27413940429688
5.87,5.9799999999999995,41.56429585165403,90.19971903511917
6.13,6.38,48.67030916813395,135.9769976854501
6.39,6.66,49.506246151785085,142.70382810649636
6.96,7.3,46.49736240467054,119.93757629394528
7.5,7.72,46.38605099366286,119.16889953613281
7.78,7.8999999999999995,47.929673530997995,130.282470703125
8.07,8.35,49.705419298373045,144.35507202148432
8.34,8.54,51.40761957490707,159.26969909667966
8.53,8.64,51.457655283074644,159.73068237304688
