onset,offset,midi,hz
0.98,1.3099999999999998,60.126357968805564,263.54208325507693
1.33,1.4999999999999998,59.81554512209001,258.8528646046008
1.54,1.7199999999999998,62.42646834826399,300.9886779785156
1.77,1.9699999999999998,58.10803493619612,234.54093933105463
2.0,2.1799999999999997,59.86871903920988,259.6491394042969
2.23,2.6399999999999997,56.73950413999877,216.71447753906253
2.7,3.3499999999999996,55.00103464585447,196.00943184818357
3.39,4.02,51.19248174936244,157.30272569150617
4.07,4.22,52.34650664716975,168.14576128232426
4.57,4.92,55.401145893319026,200.59222412109372
5.05,5.39,67.17499958224406,395.9779663085938
5.47,5.83,65.21134861915314,353.51773071289074
5.91,6.319999999999999,59.90011783434373,260.1204833984375
6.35,6.54,62.0047962699663,293.7461370790472
6.57,6.79,60.12494260348707,263.5205383300781
6.83,7.16,62.10002170339142,295.3663208935883
7.15,7.71,62.05151391270788,294.53988647460943
8.26,8.47,65.04755969452883,350.1889347495155
8.46,8.61,65.02436015239532,349.7199755168743
8.64,8.84,64.75844219122334,344.3893127441407
8.89,9.09,61.903805312972054,292.0375671386719
9.12,9.33,60.15285561551781,263.9457601524479
9.37,9.56,61.87937207695664,291.6256996620624
9.63,9.91,64.90335953013611,347.28421020507824
9.84,10.04,64.6326202311759,341.89544677734375
10.08,10.45,62.053842042699344,294.5794982910156
10.51,10.7,60.047261322813405,262.3407582057099
10.74,10.95,58.282871394839674,236.92155715544578
11.01,11.37,55.20115498747586,198.28833007812503
11.45,11.62,53.24685032873131,177.121709450122
11.95,12.12,50.49469807318687,151.08862304687503
12.17,12.36,53.03248268729997,174.94204711914062
12.65,12.78,53.022920133303224,174.84544372558594
12.88,13.03,64.96301259975061,348.48291015625
13.07,13.27,62.004061672045424,293.73367309570307
13.28,13.48,62.07013915132698,294.85693359374994
13.51,13.72,60.449632623773276,268.5094584365854
13.76,13.99,57.79000297161046,230.27169799804693
14.45,14.61,61.738787719829915,289.26715087890625
14.66,15.049999999999999,59.84796871303742,259.33811405491736
15.13,15.5,62.09602285039772,295.29810423058285
15.58,15.79,57.99070948000082,232.9568329098486
15.84,16.229999999999997,59.9659888911382,261.11209106445307
16.29,16.490000000000002,56.90212556587344,218.75975036621094
16.54,16.72,55.10187831635625,197.1545104980469
16.76,16.96,53.20342448459714,176.677978515625
16.97,17.39,55.179382014722094,198.0391082763672
17.49,18.47,53.287777051600926,177.54092407226554
