onset,offset,midi,hz
0.2,0.5399999999999998,53.45889996383328,179.3045196533203
0.61,0.8899999999999998,56.25236284754219,210.70147705078128
0.97,2.0199999999999996,59.84028193050404,259.22299194335943
2.07,2.4099999999999997,61.83786959006632,290.9274291992188
2.47,2.8,63.91810847967233,328.07202148437506
2.85,3.1999999999999997,58.70970450748406,242.8354251810358
3.23,3.3899999999999997,56.494480905766,213.66889953613284
3.4,3.59,58.422103770604416,238.83465233555725
3.6,3.92,54.995990582757905,195.95233154296875
3.98,5.2299999999999995,56.76487638627915,217.0323181152344
6.1,6.4799999999999995,59.723454214188436,257.47958374023443
6.52,6.88,62.31454461859533,299.049072265625
6.93,8.08,64.05347159920333,330.64723189045793
8.07,8.4,66.57339120973796,382.4539702481149
8.46,8.75,68.74266019830797,433.50797684590543
8.84,9.12,59.91959324887614,260.4132690429688
9.19,9.33,63.50848838242334,320.4007568359375
9.36,9.52,64.64416131253247,342.12344360351557
9.55,9.91,65.16052400547622,352.48141479492176
9.95,11.1,64.07608344753518,331.07937622070295
