onset,offset,midi,hz
0.87,1.1399999999999997,63.50702515251862,320.3736778770008
1.18,1.38,67.20953800329995,396.7687377929687
1.37,1.8399999999999999,69.10831866100239,442.76159199125067
1.88,2.2899999999999996,71.88729887995746,519.8558959960935
2.33,2.76,70.34342204463688,475.50330242492265
2.79,3.1999999999999997,68.76622009044802,434.0983276367188
3.24,3.65,66.73481984428528,386.0368342304023
3.7,4.12,63.68962805968843,323.7707214355469
4.17,4.8,62.025123901285355,294.0912475585938
4.87,5.1,59.07326050254715,247.9888459167197
5.14,5.58,57.143548647325645,221.83175659179693
5.66,6.4799999999999995,63.82688194862243,326.34780883789057
7.07,7.26,56.67632760300754,215.92507997920606
7.28,7.49,60.101538527898306,263.16453287410627
7.51,7.9399999999999995,62.393188694966746,300.4106407492904
7.98,8.4,64.03854028272565,330.36218261718767
8.44,8.86,64.17517666895485,332.97985839843756
8.89,9.29,62.290700691451036,298.6374816894532
9.34,9.73,67.26324801752261,398.0015893348598
9.8,10.2,64.00782990881565,329.7766723632812
10.26,10.69,59.5633310463943,255.1091145054079
11.03,11.22,54.90434068050575,194.91771931619715
11.28,11.92,61.78083982869433,289.9706420898437
11.93,12.049999999999999,61.912495947961574,292.1842041015625
12.69,13.09,63.781815772945244,325.4993896484375
13.15,13.42,66.98794541924394,391.72258460753557
13.41,13.7,67.18967671262266,396.31381255208726
13.79,13.959999999999999,63.444831480131484,319.2248171409632
14.07,14.44,59.52187538074264,254.49896788215102
