onset,offset,midi,hz
0.91,1.1499999999999997,50.013261236261265,146.94490051269528
1.17,1.2999999999999998,51.81561494715484,163.06774416275115
1.34,1.8299999999999998,48.132672749276374,131.81911467559812
1.82,2.1599999999999997,47.5909517337417,127.75822448730467
2.16,2.75,51.89705708866781,163.83666810808685
2.74,3.11,49.648028282303116,143.87732220974712
3.18,3.44,47.62836967459492,128.0346527099609
3.43,3.61,44.97605126297809,109.84793853759766
3.68,4.029999999999999,43.450170055460006,100.58052774613562
4.62,5.21,49.51471876394791,142.7736840625655
5.29,5.4799999999999995,49.60749063217553,143.54082089127616
5.51,5.68,48.07953464804716,131.41513240946543
5.71,5.8999999999999995,52.63547831226387,170.97594734762086
5.96,6.1499999999999995,49.81591758908927,145.27938389254908
6.18,6.45,46.95251083854588,123.13259887695312
6.44,7.08,46.07209884784332,117.02729797363278
7.83,7.99,50.17877432574498,148.3564910888672
8.02,8.22,53.08046184176763,175.42755126953125
8.28,8.62,47.63791568572809,128.10527038574216
8.69,9.07,45.13375601143707,110.853157043457
9.14,9.32,42.97700282555392,97.86876678466795
9.42,9.549999999999999,42.01274737801963,92.56673909415089
9.64,9.81,43.75653517686257,102.37627753831909
10.11,10.95,41.61928418846666,90.4866714477539
