onset,offset,midi,hz
0.23,0.9099999999999998,67.42481201150179,401.73324584960955
0.9,1.5099999999999998,75.53398244012446,641.7458496093748
1.58,2.01,73.85012967847194,582.2670567665923
2.07,2.21,71.98342978893143,522.7505493164062
2.26,2.55,69.00030258675855,440.00769042968756
2.62,2.9099999999999997,66.52461218258793,381.3778895645505
2.98,3.36,66.98715551019605,391.70471191406244
3.63,3.84,68.0744420750949,417.09432895300165
3.93,4.67,69.00721621370252,440.1834411621094
4.66,4.9399999999999995,67.0191881449393,392.43014526367193
4.99,5.62,69.43936852224284,451.3096313476563
5.51,5.62,72.18836715551663,528.9754569568264
5.68,5.95,75.32624333097625,634.0912496324654
6.01,6.3,71.97085848224876,522.3710932827296
6.37,7.74,73.83780965973793,581.8528441882618
8.56,9.12,75.51880620003001,641.1835327148436
9.19,9.56,73.82598280227378,581.4554894423496
9.62,9.76,71.62795289646311,512.1262817382812
9.8,10.049999999999999,68.69007202325565,432.19314575195295
10.13,10.39,66.68091714204859,384.8367614746093
10.48,10.75,67.21198946592892,396.8249250313377
11.21,11.74,71.73333311470415,515.2531012857373
11.8,12.19,69.04290368225217,441.09176635742193
12.18,12.51,66.76362193581329,386.6796082267754
12.5,12.78,64.09559365823506,331.4526977539063
12.86,13.22,60.8954043858401,275.5130310058593
13.21,13.61,59.476598242121824,253.83424377441406
