onset,offset,midi,hz
0.07,0.1799999999999998,53.84852326348546,183.38561319874117
0.34,0.5599999999999998,53.77661093952358,182.62544250488278
1.28,1.6099999999999999,52.32271735878638,167.9148669689266
1.7,2.3899999999999997,61.840467202377724,290.9710843809327
2.49,2.63,62.059318550005656,294.6726989746094
2.7,2.84,60.58480413411374,270.61413574218756
2.91,3.2899999999999996,57.71099841668056,229.2232513427734
3.35,3.63,60.08514385751798,262.9154357910156
3.72,4.29,62.02998810099753,294.1738891601562
4.89,5.21,57.92576459315143,232.08456420898438
5.29,5.47,55.06847212705446,196.77444458007812
5.73,5.97,57.80142979923945,230.42373657226562
6.13,6.41,61.8962976507048,291.9109497070312
6.52,6.83,62.08336311039127,295.0822448730469
6.95,7.279999999999999,59.73210228332556,257.6082351776141
7.39,7.67,57.14608375260453,221.86424255371094
7.75,8.07,59.85761775219229,259.4826965332031
8.15,8.62,61.7430524228526,289.3384174099936
8.75,8.879999999999999,58.012081763520754,233.24459838867182
9.0,9.27,63.89513588040526,327.63697522892693
9.41,9.53,61.12303261121377,279.15948486328125
9.59,9.76,59.59741518304579,255.61186218261722
9.78,10.1,60.06095056861507,262.5482788085938
10.2,10.709999999999999,61.98454380554277,293.4027054761543
11.29,11.459999999999999,54.366972956280776,188.96048901569102
11.54,11.799999999999999,57.432935714276226,225.5709838867187
11.88,12.129999999999999,54.85247993730158,194.33469864938266
12.19,12.49,58.38471314502638,238.31938171386716
12.57,12.879999999999999,62.1071472915697,295.4879157728801
13.02,13.53,61.852616672603006,291.17535400390625
13.62,14.35,59.98323978106354,261.3724060058594
