onset,offset,midi,hz
0.06,0.4599999999999998,57.193542730847355,222.47328186035153
0.5,0.8899999999999998,60.120469710644386,263.45246279305957
0.91,1.2699999999999998,62.100398042727484,295.37274169921875
1.32,2.0799999999999996,69.5379543147424,453.88696289062494
2.09,2.4899999999999998,69.64292282630518,456.6473388671876
3.11,3.21,72.08394815889551,525.7945556640626
3.41,3.59,63.789225439021315,325.63873291015625
3.6,3.82,65.29043723467576,355.13641357421886
3.85,4.529999999999999,67.09283169578023,394.10302734374983
5.08,5.46,64.48046011896716,338.90365600585943
5.49,5.8999999999999995,66.89653300804882,389.6596668363912
5.91,6.279999999999999,67.83714346361111,411.416259765625
6.31,6.6899999999999995,66.8351835744389,388.281280517578
6.74,7.55,64.89204633543027,347.0573425292968
7.58,7.8999999999999995,66.66642455732558,384.5147399902345
7.98,8.36,62.59042257800997,303.85269165039057
8.43,9.66,62.894011036468484,309.22803251262155
10.4,10.879999999999999,60.48705619463915,269.09051513671875
10.91,11.28,61.82425405489239,290.6987151549619
11.33,11.65,63.420490531677274,318.77630615234375
11.75,12.32,71.68132820624717,513.7076438951091
12.37,12.5,71.96042045503322,522.0562380907016
12.58,13.33,67.82651107827286,411.1636657714843
13.81,14.209999999999999,64.23755375503774,334.1817626953126
14.25,14.62,66.81127265545939,387.74537644438533
14.65,15.01,67.80424117617021,410.63510131835926
15.15,16.28,74.1094947259116,591.0559692382815
16.32,16.659999999999997,73.92665929452124,584.8466796875001
16.74,18.240000000000002,69.94295469421937,464.6302490234373
