onset,offset,midi,hz
0.41,0.6799999999999998,54.12134731469554,186.2984666378877
0.67,1.0799999999999998,66.54442189199565,381.81453238761685
1.13,1.2899999999999998,66.62890342624347,383.68228149414057
1.36,1.5999999999999999,64.7632724261986,344.48541259765636
1.59,2.0599999999999996,64.7084123346391,343.3955201191422
2.6,2.8899999999999997,54.18173471983117,186.9494314568104
3.02,3.55,65.01753160138355,349.5820617675782
3.62,3.7899999999999996,64.81022929830935,345.42104083518416
3.87,4.5,62.93924348448762,310.0370178222656
5.37,5.63,58.78024343969549,243.8268737792969
5.7,5.9799999999999995,61.132107029862276,279.30584716796875
6.07,6.359999999999999,63.11098763524578,313.1279941146799
6.42,6.74,62.05899761062838,294.66723632812506
6.88,7.25,58.01748326981026,233.3173828125
7.41,7.67,59.843261423244996,259.26760864257807
7.92,8.53,54.282943258625714,188.04554510951826
8.56,9.03,54.192661928716475,187.0674675088437
10.33,10.51,47.38371575837215,126.23802185058592
10.5,10.709999999999999,48.703593803323834,136.23867797851562
10.88,11.24,59.7034547932205,257.18231201171875
11.3,11.41,60.07595208991315,262.7758812256758
11.52,12.2,57.522668723098484,226.7431945800781
12.85,13.12,46.00379866008858,116.56651450631804
13.27,13.67,57.731368428561325,229.49311828613276
13.75,13.9,57.72214582561007,229.37089562908764
13.96,14.47,54.634824559843565,191.90676510902202
14.48,14.81,54.18204142970001,186.95274353027347
15.34,15.66,49.336080894069426,141.30804443359375
15.71,16.04,50.859904372190314,154.309714403911
16.03,16.409999999999997,51.11772845634531,156.62496948242188
16.52,17.36,52.74843537571138,172.09515380859372
17.85,18.11,60.043345909563996,262.2814331054687
18.18,19.4,57.97396630005123,232.73164367675778
