onset,offset,midi,hz
0.2,0.5299999999999998,58.076408619702406,234.1128692626953
0.6,0.7399999999999998,55.22917038717242,198.60946655273435
0.79,1.1499999999999997,52.47173408805358,169.36643981933597
1.22,1.3699999999999999,50.26078174087764,149.0609130859375
1.43,1.7699999999999998,47.82866271735357,129.5245361328125
1.84,1.9899999999999998,49.63828974785163,143.7964111252376
2.03,2.5399999999999996,50.97583078315609,155.34646606445315
2.63,3.17,57.584936454183335,227.5601959228516
3.21,3.3899999999999997,52.45207817660979,169.17425537109372
3.63,3.7899999999999996,50.23858492331887,148.86991882324213
3.84,4.319999999999999,47.48302753476928,126.9642639160156
4.31,4.45,50.76932753314652,153.50448608398438
4.5,4.85,45.9751409280843,116.37371743133102
5.13,5.45,47.80859872677172,129.37451171875
5.53,5.6899999999999995,51.0547117587833,156.05589294433594
5.76,6.09,46.11771842805183,117.33608212779322
6.33,6.54,47.58216691524476,127.69341244706462
6.76,6.89,49.47031673756118,142.4079727794002
6.96,7.359999999999999,50.87175800038483,154.41540527343753
7.44,7.56,55.70894070708533,204.19042968749994
7.63,8.22,54.19600613536334,187.10360662561905
8.26,8.709999999999999,52.379362843766486,168.46517944335943
8.84,10.01,50.97407238560463,155.33068847656244
