onset,offset,midi,hz
2.92,3.38,59.95964238765792,261.0163879394531
3.52,3.9,72.0040332644676,523.3730468749998
3.95,4.35,69.76905983043574,459.9866027832033
4.39,4.83,68.92638653660154,438.13305664062494
5.29,5.62,68.91884678757744,437.94228555148504
5.67,5.89,69.97268022457011,465.4287109374999
5.91,6.49,68.91849474276616,437.93338012695324
6.95,7.35,68.75844975011573,433.903533935547
7.39,7.79,69.84800855901226,462.0890502929686
7.83,8.23,68.83988610764442,435.94940185546875
8.29,8.68,69.79511556963294,460.67942156478097
8.74,9.12,68.97345024657567,439.32574462890636
9.15,9.37,66.94365746163554,390.72177124023443
9.4,9.67,64.76226016720044,344.46527099609375
10.09,10.459999999999999,64.92961738197559,347.81134033203136
10.53,10.879999999999999,68.79728537608551,434.8779735135609
10.94,11.33,71.8714556114796,519.3803710937499
11.39,11.84,73.86866009160919,582.890625
12.28,12.64,73.83038596088252,581.6033935546876
12.68,13.08,74.03013537080975,588.3527832031249
13.13,13.48,72.04553693201319,524.6292582593264
13.56,13.94,67.02416606544125,392.542999267578
13.98,14.36,67.02298161705077,392.51614379882807
14.41,14.79,70.04510311366255,467.3798217773437
14.82,15.66,68.86847443364002,436.6698913574219
