onset,offset,midi,hz
0.33,1.1699999999999997,47.55874428602462,127.52076721191409
1.19,1.3999999999999997,50.17447717567305,148.31967163085938
1.42,1.6699999999999997,51.32315512539819,158.4945373535156
1.7,1.9699999999999998,54.47636672234363,190.15827887644787
1.99,2.51,57.17025398291062,222.17420959472662
2.6,2.88,51.95505050914227,164.38641357421878
2.91,4.109999999999999,55.12704191192093,197.44128417968744
5.16,5.92,57.06616928360971,220.84246826171875
5.95,6.1899999999999995,54.77219023324061,193.4355163574219
6.21,6.46,56.98415603931309,219.7987518310547
6.5,6.76,60.84773377093492,274.75543212890625
6.79,7.34,61.823553416586314,290.68695068359375
7.4,7.6499999999999995,60.14717262221043,263.85913085937506
7.68,8.92,62.0463417610642,294.451904296875
