onset,offset,midi,hz
0.29,0.7699999999999998,51.97313081614112,164.5581817626953
0.82,1.1499999999999997,54.56313558769481,191.1137381070926
1.17,2.1199999999999997,57.1336213702522,221.70458984375
2.23,2.6199999999999997,54.75310704159169,193.22241210937503
2.64,2.9299999999999997,57.216852016195276,222.77302098461672
3.36,3.67,45.27967484259283,111.79144287109376
3.74,4.06,52.2221704267803,166.94247436523438
4.14,5.12,50.022892522324454,147.0266723632812
5.21,5.59,47.829555995511456,129.53121948242193
5.62,5.83,49.41208243751804,141.92975341740342
6.39,7.01,52.14151916341602,166.16656494140625
7.12,8.14,42.43962967597963,94.87759399414062
8.69,8.97,44.600471549857744,107.4905242919922
9.03,9.42,46.784767325649725,121.94529824025523
9.41,10.01,51.30619632204578,158.33935546874997
10.09,10.52,45.037128223726,110.23616027832026
10.51,11.549999999999999,48.14231030384738,131.8925170898437
