onset,offset,midi,hz
0.2,0.5599999999999998,56.42343052491763,212.79379272460932
0.6,0.8999999999999998,60.741206150959606,273.0699768066406
0.98,1.6799999999999997,62.07463603674263,294.93353271484375
1.76,2.09,66.69312281814524,385.1081776402887
2.11,2.44,63.93794392804478,328.44812227789663
2.48,2.94,64.03935268110006,330.3776855468751
3.21,3.53,56.930558337754476,219.11932373046872
3.55,3.86,60.066244168640615,262.6285705566406
3.92,4.59,61.88640913323976,291.7442626953125
4.69,5.05,64.1975739543858,333.410919189453
5.12,5.34,54.90195978462165,194.8909149169922
5.4,6.12,57.13761607437143,221.75575256347653
6.8,7.14,56.87091706699242,218.36575317382807
7.18,7.51,60.43155051462755,268.2291564941406
7.55,8.23,61.969213314312775,293.14300537109375
8.29,8.67,64.0737773881167,331.03527832031256
8.66,8.95,67.03589391050758,392.80900854352996
9.05,9.35,72.01925547258655,523.8334350585935
9.4,9.72,70.9778077488045,493.25061035156267
9.77,10.049999999999999,68.73952120537042,433.4293823242188
10.11,10.5,67.07473768016757,393.6913452148438
10.49,10.87,64.0190520898307,329.9905090332032
10.86,11.16,67.41149779614918,401.4244079589842
11.2,11.5,62.14541270590281,296.1417541503907
11.56,11.9,60.423660072261086,268.10693359375006
11.95,12.44,57.16683169987175,222.1302947998047
