onset,offset,midi,hz
0.17,0.3799999999999998,51.99389095394115,164.75563049316403
0.37,0.6499999999999998,54.16553389085134,186.77456665039065
0.64,1.0699999999999998,56.7075074763698,216.3143157958985
1.12,1.38,56.70961882087698,216.34069824218747
1.37,1.6099999999999999,56.68472179397182,216.02980041503903
1.6,1.7899999999999998,56.918988160688116,218.9729309082031
1.86,2.07,64.09103131453051,331.3653610999686
2.12,2.3099999999999996,61.75291734876107,289.5033353438864
2.37,2.5599999999999996,63.474077339047675,319.76454162828435
2.6,3.32,63.977153232174665,329.1928405761718
4.01,4.2,61.32667885263324,282.462646484375
4.26,4.56,59.8465989873963,259.3175964355469
4.6,5.26,61.85947040625267,291.29064941406244
5.34,5.51,61.97069329970559,293.1680664488226
5.56,5.7299999999999995,63.634053752293156,322.73305213223557
5.79,5.95,61.76724773260006,289.7430725097656
6.02,6.1899999999999995,63.066650071466825,312.3270874023438
6.3,6.47,55.213231347736404,198.42669592713105
6.56,6.7299999999999995,59.79568319473964,258.5560607910157
6.78,7.069999999999999,59.509192661680196,254.3125946468812
7.08,7.7,56.803244549395686,217.51384547634044
