onset,offset,midi,hz
0.25,0.3699999999999998,52.23796638279212,167.0948638916016
0.45,0.6299999999999998,53.1156761490643,175.7847442626953
0.7,0.9499999999999997,54.32458942194333,188.49844762330258
0.98,1.5299999999999998,56.66957544777865,215.84088134765625
1.59,1.7799999999999998,54.54945436738731,190.96276855468756
1.82,2.0599999999999996,52.28131019958222,167.51373291015625
2.12,2.65,54.59890200731882,191.50897755336754
2.66,3.09,51.57376654043456,160.80557250976565
3.17,3.3899999999999997,49.04734223005419,138.9708251953125
3.43,3.6799999999999997,52.81628556723531,172.77094923913032
3.71,3.94,52.993949519446005,174.55310058593756
4.0,4.21,50.009661832595825,146.91435241699216
4.25,4.45,51.89153564457695,163.784423828125
4.54,4.8,46.870067684078776,122.54762268066408
4.79,4.97,43.82743622797417,102.79640960693361
5.33,5.83,49.681186362370255,144.15315246582034
5.91,6.08,47.78683490672217,129.21197364376997
6.15,6.6499999999999995,46.581216113984034,120.51991271972656
6.82,7.05,46.39593526682571,119.23695701649046
7.04,7.279999999999999,47.56893537211282,127.59585571289065
7.27,7.49,49.90127959865566,145.9974822998047
7.54,8.299999999999999,51.94793174013194,164.31883239746094
