onset,offset,midi,hz
0.41,0.9099999999999998,55.0196229960232,196.22000122070312
0.94,1.2799999999999998,58.941862223526314,246.11376953124997
1.32,1.4599999999999997,55.303017995935775,199.45846557617188
1.49,2.07,56.97116757182277,219.6339111328125
2.24,2.6399999999999997,50.26325377964845,149.08219909667966
2.73,3.2899999999999996,55.16274155883019,197.8488464355469
3.33,3.75,58.90704329287746,245.61927795410156
3.81,3.96,54.18019317130957,186.93278559720284
3.98,4.43,56.869262661005315,218.3448866509857
4.58,4.76,61.61737005445354,287.24551391601557
5.21,5.74,56.55283984213505,214.39038085937506
5.79,6.38,59.230926130976144,250.25762639336372
6.39,6.9799999999999995,64.06870137941922,330.9382324218749
7.04,7.58,62.09915485752107,295.3515319824219
7.71,8.26,59.03503477395773,247.44188945115266
8.33,8.61,56.97324941213715,219.66032409667972
8.65,8.9,59.06401339123644,247.85642198828944
8.97,9.94,54.84350084763419,194.23393259451146
