onset,offset,midi,hz
0.34,1.1099999999999999,62.06905148210626,294.83840942382807
1.16,1.3999999999999997,62.190999251851785,296.9225769042969
1.45,2.2399999999999998,59.06180227858885,247.82476806640625
2.31,2.6399999999999997,64.30705885093266,335.52612304687506
2.67,2.94,62.0807677616144,295.03801145806096
3.01,3.28,58.647868788174165,241.96961975097656
3.34,3.59,57.095369576099145,221.21527205047013
3.65,3.9099999999999997,55.05993992004103,196.67749023437509
3.96,4.7299999999999995,59.06034828077501,247.803955078125
5.24,6.1,62.036407542608174,294.2829895019531
6.14,6.3999999999999995,62.096644961244834,295.30871582031244
6.46,7.26,58.912404942448234,245.69535827636713
7.36,7.64,64.09910963258945,331.52001953124994
7.68,7.95,61.85972251675882,291.2948913574218
8.0,8.27,58.73510775921737,243.1920111407885
8.31,8.549999999999999,57.05348402875636,220.68070983886713
8.62,8.89,55.118922702996954,197.3487091064453
8.96,9.7,57.12000886678452,221.5303344726563
10.19,11.07,62.03753496379861,294.3021545410157
11.12,11.42,62.193415447470485,296.9640197753906
11.49,12.26,59.033566664822075,247.42090694470753
12.33,12.629999999999999,64.05078618204725,330.5959472656249
12.69,12.95,61.83697245179796,290.912353515625
12.99,13.25,58.85998509831094,244.9525451660156
13.3,13.57,56.83709364569654,217.93954467773432
13.63,13.89,55.07201456389782,196.81471252441412
13.96,14.72,59.076399446683766,248.03381347656253
15.25,16.089999999999996,62.06185358268066,294.7158508300782
16.14,16.409999999999997,62.04659834195103,294.45626831054693
16.47,17.25,58.87953255232062,245.22927856445312
17.33,17.619999999999997,64.30741427079032,335.53301142058086
17.68,17.939999999999998,61.99090117989642,293.5104675292969
18.0,18.259999999999998,59.27196164815546,250.8515167236328
18.31,18.560000000000002,56.721657757508936,216.49119307287353
18.65,18.869999999999997,52.34638628643509,168.1445922851562
18.97,19.380000000000003,55.26432710257834,199.0131988525391
