onset,offset,midi,hz
0.33,0.6699999999999998,54.73215225569554,192.98867797851565
0.66,0.8099999999999998,66.8175822606518,387.8867187499999
0.96,1.0699999999999998,67.07166426959458,393.6214605133406
1.14,1.2599999999999998,66.8861398514324,389.42581176757807
1.33,2.13,64.81740333214677,345.5642089843751
2.63,2.9499999999999997,55.352136941989386,200.02517700195312
3.09,3.51,65.15611820857131,352.3917236328126
3.6,3.7699999999999996,64.7939403367188,345.09619140625
3.83,4.56,63.092571254061994,312.7950744628906
5.34,5.569999999999999,58.50107868218103,239.9266498606611
5.64,5.8999999999999995,61.479131438107196,284.96099853515625
5.97,6.29,62.88472913922127,309.0622863769531
6.37,6.67,62.07398934545439,294.9225158691407
6.84,7.2,56.69487921697727,216.15658569335935
7.25,7.97,59.94732928469432,260.830810546875
8.1,9.129999999999999,54.606937238454044,191.5978838490604
10.35,10.709999999999999,48.571151898500524,135.20040893554688
10.79,11.19,60.13683756108687,263.70166015625
11.25,11.379999999999999,59.84813754333777,259.3406431378686
11.44,12.12,57.76781242929086,229.97673034667972
12.82,13.129999999999999,46.47044490695275,119.75124037133281
13.18,13.68,57.704208078929184,229.1333618164062
13.73,13.879999999999999,57.928256881883684,232.11797756412753
13.94,14.5,54.73367020242161,193.00559997558594
14.52,14.77,54.1039208313003,186.11103422692688
15.37,15.75,48.51025777466856,134.7256927490234
15.75,15.97,50.438302164288736,150.5972442626953
16.01,16.380000000000003,51.15574337284383,156.96926879882818
16.47,17.4,53.00898837235128,174.7047969385889
17.86,18.130000000000003,60.58646354327415,270.6400756835937
18.19,19.33,57.92317379039081,232.04983520507812
