onset,offset,midi,hz
0.41,1.1699999999999997,59.94991574259701,260.86978149414057
1.22,1.63,61.999037855710554,293.6484477654112
1.72,2.5999999999999996,64.02143108396061,330.03585815429693
2.67,3.2399999999999998,64.98035402084565,348.8321533203124
3.23,4.109999999999999,67.05358973403771,393.2107238769532
4.18,4.63,64.91043574278888,347.4261874969538
4.69,5.6,63.876537388667785,327.2851867675781
5.67,5.91,62.04094011991734,294.3600463867187
6.24,7.17,59.941743891128205,260.7466735839844
7.24,7.67,62.367940980913396,299.9728516456185
7.74,8.66,63.87861000314657,327.32437133789057
8.75,9.18,65.0565722726379,350.3712859911151
9.28,10.17,67.07299548273642,393.65172876089
10.26,10.73,64.88137998783232,346.84358205508425
10.72,11.62,63.85960012711288,326.9651489257813
11.76,11.97,61.61642094958453,287.2297668457031
12.3,13.29,59.87865205422364,259.7981567382813
13.7,14.83,67.08729819529522,393.97708129882807
15.23,16.380000000000003,59.89355207438746,260.0218505859375
