onset,offset,midi,hz
3.53,3.78,57.05580157971491,220.71025367927453
3.86,4.16,54.13714717627157,186.46856689453122
4.23,5.18,52.18893622584578,166.62230519140076
5.32,5.55,50.177983914714424,148.34971788970049
5.63,5.99,51.968283735084256,164.51211547851568
6.45,7.069999999999999,55.044852574873985,196.50616455078125
7.12,7.43,56.83333416270089,217.89222288107877
7.47,7.609999999999999,59.14691131997764,249.04609680175784
7.65,7.8,56.973361397152836,219.66174497587346
7.84,8.17,54.91540847559537,195.04237023268033
8.23,8.54,57.066432439225295,220.84582519531244
8.61,9.129999999999999,58.8869529926739,245.33441162109378
9.86,10.11,61.852344316433104,291.1707732956863
10.2,10.85,57.069911698078045,220.8902130126954
10.89,11.19,56.91109661362995,218.87313842773432
11.24,11.56,58.991957889320275,246.82696533203122
11.63,11.92,61.846796669776225,291.0774841308594
11.98,12.36,62.02491191468182,294.087646484375
12.76,13.04,63.95408308135053,328.75445556640625
13.14,13.51,62.20840682503536,297.22128295898443
